document,probabilities,topic,,,,,,,
earn,0.142857142857,0.0375939849624,0.278195488722,0.0300751879699,0.157894736842,0.0676691729323,0.0676691729323,0.218045112782,3
earn,0.238095238095,0.428571428571,0.047619047619,0.0,0.0952380952381,0.047619047619,0.0952380952381,0.047619047619,2
earn,0.0434782608696,0.478260869565,0.217391304348,0.0,0.130434782609,0.0,0.0434782608696,0.0869565217391,2
money-fx,0.121951219512,0.0243902439024,0.146341463415,0.0975609756098,0.365853658537,0.0487804878049,0.146341463415,0.0487804878049,5
money-fx,0.0,0.0217391304348,0.152173913043,0.0869565217391,0.173913043478,0.108695652174,0.282608695652,0.173913043478,7
earn,0.111111111111,0.111111111111,0.333333333333,0.0555555555556,0.277777777778,0.0,0.0555555555556,0.0555555555556,3
earn,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.4,8
acq,0.0,0.0,0.444444444444,0.333333333333,0.111111111111,0.111111111111,0.0,0.0,3
acq,0.0,0.0,0.222222222222,0.222222222222,0.111111111111,0.222222222222,0.111111111111,0.111111111111,3
acq,0.0681818181818,0.0,0.25,0.0681818181818,0.113636363636,0.227272727273,0.181818181818,0.0909090909091,3
earn,0.0238095238095,0.0714285714286,0.261904761905,0.0238095238095,0.333333333333,0.047619047619,0.047619047619,0.190476190476,5
earn,0.0909090909091,0.545454545455,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.181818181818,2
interest,0.0666666666667,0.0,0.177777777778,0.0888888888889,0.422222222222,0.0222222222222,0.177777777778,0.0444444444444,5
earn,0.153846153846,0.307692307692,0.538461538462,0.0,0.0,0.0,0.0,0.0,3
earn,0.166666666667,0.366666666667,0.0666666666667,0.0666666666667,0.0333333333333,0.0666666666667,0.0333333333333,0.2,2
earn,0.0,0.428571428571,0.214285714286,0.0714285714286,0.0714285714286,0.0,0.0,0.214285714286,2
interest,0.0681818181818,0.0454545454545,0.25,0.227272727273,0.340909090909,0.0454545454545,0.0,0.0227272727273,5
acq,0.333333333333,0.0,0.375,0.0,0.125,0.0,0.0833333333333,0.0833333333333,3
acq,0.108333333333,0.0416666666667,0.408333333333,0.166666666667,0.05,0.1,0.075,0.05,3
earn,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,8
earn,0.175,0.0583333333333,0.516666666667,0.00833333333333,0.025,0.0416666666667,0.0833333333333,0.0916666666667,3
earn,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.4,2
acq,0.172043010753,0.0752688172043,0.41935483871,0.0,0.0645161290323,0.0645161290323,0.118279569892,0.0860215053763,3
acq,0.210526315789,0.0526315789474,0.184210526316,0.0526315789474,0.157894736842,0.236842105263,0.0263157894737,0.0789473684211,6
interest,0.0512820512821,0.0512820512821,0.230769230769,0.230769230769,0.384615384615,0.0512820512821,0.0,0.0,5
interest,0.0740740740741,0.037037037037,0.148148148148,0.0740740740741,0.592592592593,0.037037037037,0.037037037037,0.0,5
grain,0.346153846154,0.0,0.115384615385,0.0,0.307692307692,0.230769230769,0.0,0.0,1
earn,0.0769230769231,0.0414201183432,0.201183431953,0.0295857988166,0.301775147929,0.147928994083,0.0650887573964,0.136094674556,5
earn,0.166666666667,0.0,0.5,0.0,0.333333333333,0.0,0.0,0.0,3
earn,0.1,0.125,0.55,0.025,0.025,0.075,0.025,0.075,3
earn,0.0,0.571428571429,0.0,0.047619047619,0.0952380952381,0.0952380952381,0.0,0.190476190476,2
acq,0.22641509434,0.207547169811,0.339622641509,0.0377358490566,0.0754716981132,0.0566037735849,0.0566037735849,0.0,3
earn,0.0740740740741,0.185185185185,0.481481481481,0.111111111111,0.037037037037,0.037037037037,0.0,0.0740740740741,3
earn,0.0,0.8125,0.0,0.0,0.0,0.0625,0.0,0.125,2
acq,0.444444444444,0.0,0.333333333333,0.0555555555556,0.0555555555556,0.0,0.0,0.111111111111,1
acq,0.2,0.0,0.345454545455,0.0909090909091,0.0363636363636,0.0,0.181818181818,0.145454545455,3
earn,0.0487804878049,0.146341463415,0.439024390244,0.0243902439024,0.0731707317073,0.0243902439024,0.0,0.243902439024,3
earn,0.0357142857143,0.0,0.142857142857,0.0,0.25,0.0,0.107142857143,0.464285714286,8
acq,0.108108108108,0.0540540540541,0.594594594595,0.0540540540541,0.027027027027,0.0540540540541,0.108108108108,0.0,3
earn,0.0588235294118,0.352941176471,0.235294117647,0.0,0.0,0.0588235294118,0.0,0.294117647059,2
earn,0.1125,0.025,0.15,0.05,0.2375,0.0125,0.0625,0.35,8
interest,0.0,0.0,0.125,0.0,0.5,0.125,0.25,0.0,5
acq,0.196428571429,0.0535714285714,0.428571428571,0.0178571428571,0.107142857143,0.0535714285714,0.107142857143,0.0357142857143,3
interest,0.0681818181818,0.0454545454545,0.25,0.227272727273,0.340909090909,0.0454545454545,0.0,0.0227272727273,5
earn,0.0,0.545454545455,0.0,0.181818181818,0.0,0.0,0.0,0.272727272727,2
acq,0.280701754386,0.122807017544,0.228070175439,0.0,0.0877192982456,0.0175438596491,0.0701754385965,0.19298245614,1
interest,0.0545454545455,0.0227272727273,0.140909090909,0.0181818181818,0.277272727273,0.0727272727273,0.336363636364,0.0772727272727,7
money-fx,0.0357142857143,0.0357142857143,0.190476190476,0.0238095238095,0.166666666667,0.119047619048,0.380952380952,0.047619047619,7
earn,0.125,0.625,0.0,0.0,0.125,0.0,0.0,0.125,2
acq,0.448275862069,0.0344827586207,0.172413793103,0.0689655172414,0.103448275862,0.103448275862,0.0,0.0689655172414,1
earn,0.0689655172414,0.48275862069,0.103448275862,0.0,0.0689655172414,0.0344827586207,0.0,0.241379310345,2
earn,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,4
money-fx,0.0,0.025641025641,0.102564102564,0.0,0.230769230769,0.153846153846,0.410256410256,0.0769230769231,7
earn,0.0909090909091,0.363636363636,0.0909090909091,0.181818181818,0.0909090909091,0.0,0.0,0.181818181818,2
earn,0.0,0.666666666667,0.0555555555556,0.0,0.0,0.0,0.0,0.277777777778,2
earn,0.0714285714286,0.0714285714286,0.257142857143,0.0571428571429,0.2,0.0285714285714,0.0857142857143,0.228571428571,3
earn,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,2
earn,0.0740740740741,0.185185185185,0.407407407407,0.0,0.0740740740741,0.037037037037,0.0,0.222222222222,3
money-fx,0.0307692307692,0.0615384615385,0.130769230769,0.0461538461538,0.192307692308,0.0846153846154,0.338461538462,0.115384615385,7
acq,0.466666666667,0.0333333333333,0.233333333333,0.0,0.166666666667,0.0,0.0,0.1,1
trade,0.0161290322581,0.0483870967742,0.112903225806,0.0322580645161,0.161290322581,0.0645161290323,0.370967741935,0.193548387097,7
earn,0.093023255814,0.441860465116,0.093023255814,0.0,0.0697674418605,0.046511627907,0.0,0.255813953488,2
earn,0.04,0.68,0.16,0.0,0.04,0.04,0.0,0.04,2
earn,0.047619047619,0.571428571429,0.0,0.0,0.047619047619,0.0,0.0952380952381,0.238095238095,2
acq,0.103448275862,0.0344827586207,0.551724137931,0.0,0.0689655172414,0.0689655172414,0.0344827586207,0.137931034483,3
earn,0.109489051095,0.116788321168,0.284671532847,0.029197080292,0.197080291971,0.029197080292,0.0802919708029,0.153284671533,3
earn,0.0,0.724137931034,0.0344827586207,0.0,0.0,0.0344827586207,0.0,0.206896551724,2
earn,0.125,0.416666666667,0.0416666666667,0.0,0.0416666666667,0.0,0.0,0.375,2
acq,0.2,0.12,0.56,0.0,0.08,0.0,0.04,0.0,3
earn,0.0,0.4,0.3,0.1,0.0,0.0,0.0,0.2,2
earn,0.156862745098,0.156862745098,0.137254901961,0.0196078431373,0.176470588235,0.0,0.078431372549,0.274509803922,8
earn,0.0,0.6,0.05,0.0,0.0,0.0,0.0,0.35,2
money-fx,0.0,0.0,0.122448979592,0.122448979592,0.326530612245,0.102040816327,0.285714285714,0.0408163265306,5
earn,0.230769230769,0.307692307692,0.0,0.0769230769231,0.0769230769231,0.0,0.0,0.307692307692,2
acq,0.285714285714,0.0238095238095,0.309523809524,0.0,0.047619047619,0.0714285714286,0.0952380952381,0.166666666667,3
earn,0.0,0.444444444444,0.222222222222,0.111111111111,0.0,0.0,0.0,0.222222222222,2
earn,0.0481927710843,0.0602409638554,0.240963855422,0.0481927710843,0.144578313253,0.0481927710843,0.180722891566,0.228915662651,3
earn,0.0,0.595744680851,0.106382978723,0.0425531914894,0.0851063829787,0.0,0.0,0.170212765957,2
earn,0.0833333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.25,2
earn,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.3,2
earn,0.133333333333,0.333333333333,0.133333333333,0.0,0.133333333333,0.0,0.0,0.266666666667,2
acq,0.134328358209,0.0298507462687,0.432835820896,0.0,0.0149253731343,0.044776119403,0.179104477612,0.164179104478,3
earn,0.142857142857,0.714285714286,0.0,0.0,0.142857142857,0.0,0.0,0.0,2
acq,0.481481481481,0.0,0.37037037037,0.0,0.0,0.037037037037,0.0740740740741,0.037037037037,1
earn,0.166666666667,0.5,0.0,0.0,0.0833333333333,0.0,0.0,0.25,2
earn,0.142857142857,0.333333333333,0.0952380952381,0.0,0.047619047619,0.0,0.0,0.380952380952,8
earn,0.166666666667,0.472222222222,0.0555555555556,0.0,0.0277777777778,0.0277777777778,0.0277777777778,0.222222222222,2
earn,0.0666666666667,0.6,0.133333333333,0.0,0.0666666666667,0.0,0.0,0.133333333333,2
earn,0.030303030303,0.272727272727,0.0606060606061,0.181818181818,0.181818181818,0.030303030303,0.030303030303,0.212121212121,2
earn,0.0982142857143,0.0714285714286,0.580357142857,0.0267857142857,0.0535714285714,0.0625,0.0714285714286,0.0357142857143,3
acq,0.369565217391,0.0869565217391,0.282608695652,0.0217391304348,0.0,0.0869565217391,0.108695652174,0.0434782608696,1
earn,0.25,0.125,0.0,0.25,0.125,0.0,0.25,0.0,1
earn,0.08,0.4,0.12,0.0,0.08,0.0,0.0,0.32,2
earn,0.0769230769231,0.461538461538,0.153846153846,0.0,0.0769230769231,0.0,0.0769230769231,0.153846153846,2
earn,0.0,0.444444444444,0.111111111111,0.222222222222,0.0,0.0,0.0,0.222222222222,2
earn,0.257142857143,0.0714285714286,0.228571428571,0.0571428571429,0.114285714286,0.0,0.0428571428571,0.228571428571,1
earn,0.0,0.769230769231,0.0,0.0,0.0,0.0769230769231,0.0,0.153846153846,2
earn,0.15,0.35,0.2,0.0,0.1,0.05,0.0,0.15,2
earn,0.0,0.653846153846,0.0,0.0384615384615,0.0769230769231,0.0384615384615,0.0,0.192307692308,2
acq,0.478260869565,0.0434782608696,0.391304347826,0.0,0.0,0.0,0.0434782608696,0.0434782608696,1
earn,0.0,0.230769230769,0.461538461538,0.0,0.0,0.0769230769231,0.0,0.230769230769,3
earn,0.0952380952381,0.52380952381,0.142857142857,0.0,0.047619047619,0.047619047619,0.047619047619,0.0952380952381,2
acq,0.4,0.333333333333,0.266666666667,0.0,0.0,0.0,0.0,0.0,1
earn,0.0909090909091,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.181818181818,2
earn,0.0384615384615,0.5,0.0384615384615,0.0384615384615,0.230769230769,0.0,0.0,0.153846153846,2
earn,0.222222222222,0.361111111111,0.166666666667,0.0,0.0277777777778,0.0277777777778,0.0,0.194444444444,2
earn,0.133333333333,0.1,0.166666666667,0.0666666666667,0.133333333333,0.166666666667,0.0,0.233333333333,8
interest,0.2,0.1,0.2,0.1,0.4,0.0,0.0,0.0,5
earn,0.136363636364,0.454545454545,0.181818181818,0.0,0.0909090909091,0.0454545454545,0.0,0.0909090909091,2
earn,0.102564102564,0.102564102564,0.717948717949,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,3
acq,0.0606060606061,0.0454545454545,0.19696969697,0.121212121212,0.227272727273,0.106060606061,0.0606060606061,0.181818181818,5
interest,0.0769230769231,0.0,0.179487179487,0.115384615385,0.346153846154,0.0,0.179487179487,0.102564102564,5
earn,0.25,0.416666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.25,2
earn,0.0740740740741,0.592592592593,0.037037037037,0.0,0.0740740740741,0.0740740740741,0.0,0.148148148148,2
earn,0.142857142857,0.333333333333,0.047619047619,0.0,0.0952380952381,0.0,0.0,0.380952380952,8
earn,0.0,0.538461538462,0.153846153846,0.0,0.0,0.0,0.0,0.307692307692,2
earn,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.4,2
earn,0.117647058824,0.411764705882,0.0,0.0,0.0588235294118,0.0,0.0,0.411764705882,2
earn,0.0416666666667,0.583333333333,0.0833333333333,0.0416666666667,0.0,0.0,0.0,0.25,2
trade,0.105960264901,0.00993377483444,0.0728476821192,0.0596026490066,0.281456953642,0.0596026490066,0.198675496689,0.211920529801,5
earn,0.219178082192,0.0821917808219,0.150684931507,0.0547945205479,0.191780821918,0.041095890411,0.0,0.260273972603,8
grain,0.0,0.1,0.1,0.2,0.3,0.0,0.1,0.2,5
grain,0.0,0.1,0.1,0.2,0.3,0.0,0.1,0.2,5
earn,0.0,0.606060606061,0.0909090909091,0.0,0.030303030303,0.030303030303,0.0,0.242424242424,2
earn,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.4,8
acq,0.183098591549,0.0,0.323943661972,0.0422535211268,0.0985915492958,0.0985915492958,0.154929577465,0.0985915492958,3
earn,0.333333333333,0.0,0.5,0.0,0.0,0.0,0.166666666667,0.0,3
earn,0.0975609756098,0.219512195122,0.512195121951,0.0,0.0243902439024,0.0,0.0487804878049,0.0975609756098,3
acq,0.222222222222,0.277777777778,0.222222222222,0.0,0.166666666667,0.0,0.0555555555556,0.0555555555556,2
earn,0.0,0.518518518519,0.222222222222,0.0,0.0,0.037037037037,0.0,0.222222222222,2
acq,0.416666666667,0.125,0.208333333333,0.0416666666667,0.0416666666667,0.0,0.166666666667,0.0,1
earn,0.0,0.578947368421,0.105263157895,0.0,0.0,0.0526315789474,0.0,0.263157894737,2
earn,0.0,0.538461538462,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.230769230769,2
earn,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,2
acq,0.282051282051,0.025641025641,0.461538461538,0.0,0.0,0.0769230769231,0.025641025641,0.128205128205,3
acq,0.12962962963,0.0925925925926,0.342592592593,0.037037037037,0.0740740740741,0.0648148148148,0.175925925926,0.0833333333333,3
earn,0.0769230769231,0.461538461538,0.0384615384615,0.0,0.115384615385,0.0,0.0769230769231,0.230769230769,2
earn,0.0,0.461538461538,0.153846153846,0.0,0.0,0.0,0.0,0.384615384615,2
acq,0.346153846154,0.0,0.230769230769,0.0769230769231,0.115384615385,0.0769230769231,0.0,0.153846153846,1
earn,0.0,0.64,0.16,0.0,0.0,0.0,0.0,0.2,2
acq,0.275862068966,0.0689655172414,0.413793103448,0.0344827586207,0.137931034483,0.0,0.0344827586207,0.0344827586207,3
earn,0.0714285714286,0.285714285714,0.357142857143,0.0,0.0,0.0714285714286,0.0714285714286,0.142857142857,3
earn,0.0,0.352941176471,0.352941176471,0.0,0.0588235294118,0.0,0.0,0.235294117647,2
earn,0.157894736842,0.263157894737,0.263157894737,0.0526315789474,0.105263157895,0.0,0.0,0.157894736842,2
earn,0.0769230769231,0.230769230769,0.461538461538,0.0384615384615,0.0384615384615,0.0,0.0,0.153846153846,3
acq,0.263157894737,0.0526315789474,0.40350877193,0.0526315789474,0.0701754385965,0.0175438596491,0.0175438596491,0.122807017544,3
earn,0.0212765957447,0.0425531914894,0.0851063829787,0.063829787234,0.255319148936,0.0212765957447,0.234042553191,0.276595744681,8
grain,0.1015625,0.1171875,0.0234375,0.125,0.140625,0.2421875,0.2265625,0.0234375,6
acq,0.212121212121,0.030303030303,0.272727272727,0.0606060606061,0.0909090909091,0.0909090909091,0.181818181818,0.0606060606061,3
acq,0.375,0.15,0.25,0.05,0.075,0.0,0.025,0.075,1
earn,0.0666666666667,0.266666666667,0.4,0.0,0.0,0.0666666666667,0.0666666666667,0.133333333333,3
earn,0.0909090909091,0.454545454545,0.181818181818,0.0,0.0,0.0,0.0,0.272727272727,2
earn,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,2
earn,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.2,3
crude,0.0352941176471,0.0294117647059,0.158823529412,0.176470588235,0.152941176471,0.0823529411765,0.252941176471,0.111764705882,7
earn,0.0625,0.5625,0.125,0.0,0.0,0.0,0.0,0.25,2
acq,0.188118811881,0.029702970297,0.207920792079,0.0792079207921,0.227722772277,0.0990099009901,0.118811881188,0.049504950495,5
earn,0.0625,0.25,0.5625,0.0,0.0,0.0,0.0,0.125,3
acq,0.320754716981,0.0377358490566,0.339622641509,0.0377358490566,0.0943396226415,0.0566037735849,0.0377358490566,0.0754716981132,3
acq,0.516129032258,0.0645161290323,0.258064516129,0.0,0.0322580645161,0.0,0.0322580645161,0.0967741935484,1
crude,0.1125,0.0125,0.2625,0.075,0.0875,0.2375,0.0875,0.125,3
earn,0.0875,0.0875,0.15,0.0125,0.175,0.1125,0.075,0.3,8
acq,0.214285714286,0.0,0.5,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.0714285714286,3
earn,0.1,0.366666666667,0.1,0.0333333333333,0.1,0.0,0.0,0.3,2
acq,0.342857142857,0.0,0.314285714286,0.0,0.0571428571429,0.114285714286,0.0,0.171428571429,1
earn,0.08,0.06,0.2,0.06,0.16,0.04,0.04,0.36,8
earn,0.153846153846,0.615384615385,0.0,0.0,0.0769230769231,0.0,0.0,0.153846153846,2
earn,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.2,2
earn,0.0,0.666666666667,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.2,2
earn,0.030303030303,0.606060606061,0.0606060606061,0.030303030303,0.0,0.030303030303,0.0,0.242424242424,2
acq,0.238095238095,0.0238095238095,0.261904761905,0.0238095238095,0.166666666667,0.0238095238095,0.0714285714286,0.190476190476,3
acq,0.166666666667,0.0833333333333,0.541666666667,0.0,0.125,0.0416666666667,0.0416666666667,0.0,3
acq,0.0769230769231,0.0,0.576923076923,0.0384615384615,0.153846153846,0.0384615384615,0.0769230769231,0.0384615384615,3
acq,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,3
earn,0.0,0.416666666667,0.333333333333,0.0,0.0,0.0833333333333,0.0,0.166666666667,2
money-fx,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0,7
crude,0.034965034965,0.020979020979,0.0699300699301,0.335664335664,0.0909090909091,0.027972027972,0.195804195804,0.223776223776,4
money-fx,0.0388349514563,0.0242718446602,0.218446601942,0.0291262135922,0.199029126214,0.160194174757,0.305825242718,0.0242718446602,7
earn,0.136363636364,0.318181818182,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.454545454545,8
earn,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.25,2
earn,0.0731707317073,0.536585365854,0.121951219512,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.19512195122,2
acq,0.266666666667,0.0666666666667,0.466666666667,0.0222222222222,0.0444444444444,0.0666666666667,0.0444444444444,0.0222222222222,3
earn,0.0,0.633333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.3,2
earn,0.153846153846,0.0683760683761,0.196581196581,0.0854700854701,0.102564102564,0.0769230769231,0.119658119658,0.196581196581,3
acq,0.078431372549,0.0980392156863,0.607843137255,0.0,0.0196078431373,0.078431372549,0.078431372549,0.0392156862745,3
acq,0.180327868852,0.0983606557377,0.491803278689,0.0,0.0655737704918,0.0655737704918,0.0655737704918,0.0327868852459,3
earn,0.0882352941176,0.794117647059,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0588235294118,2
acq,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,3
acq,0.178571428571,0.0714285714286,0.392857142857,0.0357142857143,0.0357142857143,0.214285714286,0.0357142857143,0.0357142857143,3
acq,0.416666666667,0.0,0.416666666667,0.0,0.0833333333333,0.0,0.0,0.0833333333333,1
earn,0.0625,0.5,0.0,0.0625,0.125,0.0,0.0,0.25,2
trade,0.0714285714286,0.047619047619,0.166666666667,0.0,0.047619047619,0.0,0.309523809524,0.357142857143,8
earn,0.0,0.631578947368,0.0,0.0526315789474,0.0,0.0,0.0,0.315789473684,2
interest,0.0581395348837,0.0,0.220930232558,0.197674418605,0.395348837209,0.046511627907,0.046511627907,0.0348837209302,5
interest,0.0769230769231,0.0102564102564,0.102564102564,0.0205128205128,0.312820512821,0.0820512820513,0.348717948718,0.0461538461538,7
ship,0.107843137255,0.0196078431373,0.166666666667,0.0588235294118,0.0980392156863,0.294117647059,0.21568627451,0.0392156862745,6
crude,0.0714285714286,0.0,0.0857142857143,0.271428571429,0.0714285714286,0.2,0.242857142857,0.0571428571429,4
earn,0.125,0.125,0.208333333333,0.0625,0.104166666667,0.125,0.0625,0.1875,3
trade,0.070796460177,0.0176991150442,0.16814159292,0.0442477876106,0.12389380531,0.0973451327434,0.442477876106,0.0353982300885,7
acq,0.146341463415,0.0487804878049,0.341463414634,0.0975609756098,0.0975609756098,0.0243902439024,0.146341463415,0.0975609756098,3
trade,0.0833333333333,0.0185185185185,0.12037037037,0.0231481481481,0.162037037037,0.0925925925926,0.430555555556,0.0694444444444,7
trade,0.0541871921182,0.0,0.128078817734,0.0541871921182,0.28078817734,0.162561576355,0.261083743842,0.0591133004926,5
interest,0.0,0.0,0.127659574468,0.127659574468,0.36170212766,0.106382978723,0.127659574468,0.148936170213,5
earn,0.105504587156,0.0229357798165,0.266055045872,0.0825688073394,0.119266055046,0.100917431193,0.183486238532,0.119266055046,3
acq,0.166666666667,0.0185185185185,0.351851851852,0.0185185185185,0.148148148148,0.0925925925926,0.12962962963,0.0740740740741,3
earn,0.10989010989,0.043956043956,0.351648351648,0.021978021978,0.21978021978,0.0549450549451,0.120879120879,0.0769230769231,3
