document,probabilities,topic,,,,,,,
earn,0.0434782608696,0.304347826087,0.173913043478,0.0434782608696,0.0869565217391,0.0434782608696,0.0,0.304347826087,2
acq,0.260869565217,0.0434782608696,0.231884057971,0.0869565217391,0.115942028986,0.0724637681159,0.0724637681159,0.115942028986,1
money-fx,0.0,0.0,0.0555555555556,0.166666666667,0.5,0.0,0.166666666667,0.111111111111,5
earn,0.135338345865,0.0526315789474,0.195488721805,0.0827067669173,0.15037593985,0.0827067669173,0.0751879699248,0.225563909774,8
earn,0.142857142857,0.428571428571,0.0952380952381,0.0,0.047619047619,0.0,0.238095238095,0.047619047619,2
earn,0.0,0.347826086957,0.130434782609,0.0434782608696,0.173913043478,0.0434782608696,0.0,0.260869565217,2
money-fx,0.0487804878049,0.0243902439024,0.121951219512,0.0,0.341463414634,0.0975609756098,0.268292682927,0.0975609756098,5
money-fx,0.0434782608696,0.0,0.108695652174,0.0869565217391,0.195652173913,0.217391304348,0.173913043478,0.173913043478,6
earn,0.166666666667,0.222222222222,0.333333333333,0.111111111111,0.166666666667,0.0,0.0,0.0,3
earn,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,8
acq,0.0,0.0,0.333333333333,0.555555555556,0.111111111111,0.0,0.0,0.0,4
acq,0.111111111111,0.0,0.111111111111,0.222222222222,0.222222222222,0.0,0.111111111111,0.222222222222,4
acq,0.0227272727273,0.0227272727273,0.25,0.113636363636,0.0681818181818,0.136363636364,0.272727272727,0.113636363636,7
earn,0.0952380952381,0.0952380952381,0.190476190476,0.0,0.380952380952,0.0238095238095,0.0714285714286,0.142857142857,5
earn,0.0,0.545454545455,0.0909090909091,0.0,0.181818181818,0.0,0.0,0.181818181818,2
interest,0.0888888888889,0.0,0.133333333333,0.0666666666667,0.4,0.0222222222222,0.244444444444,0.0444444444444,5
earn,0.0,0.230769230769,0.384615384615,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.153846153846,3
earn,0.166666666667,0.266666666667,0.0666666666667,0.0666666666667,0.1,0.0333333333333,0.0666666666667,0.233333333333,2
earn,0.0,0.428571428571,0.214285714286,0.0,0.142857142857,0.0,0.0714285714286,0.142857142857,2
interest,0.0909090909091,0.0227272727273,0.113636363636,0.181818181818,0.318181818182,0.0909090909091,0.0681818181818,0.113636363636,5
acq,0.25,0.0416666666667,0.291666666667,0.0833333333333,0.291666666667,0.0,0.0,0.0416666666667,3
acq,0.108333333333,0.0583333333333,0.341666666667,0.208333333333,0.075,0.0583333333333,0.0333333333333,0.116666666667,3
earn,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,2
earn,0.141666666667,0.0666666666667,0.433333333333,0.025,0.0833333333333,0.0333333333333,0.1,0.116666666667,3
earn,0.0,0.5,0.0,0.0,0.1,0.0,0.1,0.3,2
acq,0.182795698925,0.0967741935484,0.301075268817,0.0752688172043,0.161290322581,0.0322580645161,0.0860215053763,0.0645161290323,3
acq,0.184210526316,0.0789473684211,0.105263157895,0.131578947368,0.131578947368,0.184210526316,0.0789473684211,0.105263157895,1
interest,0.0512820512821,0.0769230769231,0.179487179487,0.128205128205,0.282051282051,0.0769230769231,0.0512820512821,0.153846153846,5
interest,0.037037037037,0.0740740740741,0.111111111111,0.0740740740741,0.481481481481,0.111111111111,0.0740740740741,0.037037037037,5
grain,0.153846153846,0.0,0.153846153846,0.0,0.423076923077,0.153846153846,0.0769230769231,0.0384615384615,5
earn,0.0769230769231,0.0769230769231,0.171597633136,0.0532544378698,0.343195266272,0.0591715976331,0.118343195266,0.100591715976,5
earn,0.166666666667,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.333333333333,8
earn,0.075,0.075,0.375,0.075,0.05,0.075,0.025,0.25,3
earn,0.0,0.619047619048,0.0,0.047619047619,0.047619047619,0.0952380952381,0.0,0.190476190476,2
acq,0.169811320755,0.188679245283,0.339622641509,0.0943396226415,0.0377358490566,0.0377358490566,0.0377358490566,0.0943396226415,3
earn,0.148148148148,0.259259259259,0.259259259259,0.0,0.037037037037,0.0,0.111111111111,0.185185185185,2
earn,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,2
acq,0.333333333333,0.111111111111,0.222222222222,0.0555555555556,0.111111111111,0.0,0.0,0.166666666667,1
acq,0.181818181818,0.0181818181818,0.290909090909,0.109090909091,0.0727272727273,0.0727272727273,0.0909090909091,0.163636363636,3
earn,0.0487804878049,0.121951219512,0.390243902439,0.0975609756098,0.0731707317073,0.0731707317073,0.0,0.19512195122,3
earn,0.107142857143,0.0714285714286,0.142857142857,0.107142857143,0.142857142857,0.0357142857143,0.107142857143,0.285714285714,8
acq,0.135135135135,0.0810810810811,0.378378378378,0.0540540540541,0.0540540540541,0.135135135135,0.0810810810811,0.0810810810811,3
earn,0.0588235294118,0.470588235294,0.294117647059,0.0,0.0588235294118,0.0588235294118,0.0,0.0588235294118,2
earn,0.125,0.0625,0.1,0.1125,0.1875,0.025,0.0875,0.3,8
interest,0.0,0.0,0.0,0.125,0.25,0.25,0.25,0.125,5
acq,0.0535714285714,0.0178571428571,0.410714285714,0.107142857143,0.142857142857,0.0357142857143,0.0714285714286,0.160714285714,3
interest,0.0454545454545,0.0681818181818,0.136363636364,0.136363636364,0.431818181818,0.0,0.0454545454545,0.136363636364,5
earn,0.0,0.636363636364,0.0909090909091,0.181818181818,0.0,0.0,0.0,0.0909090909091,2
acq,0.210526315789,0.0877192982456,0.228070175439,0.0526315789474,0.0701754385965,0.0526315789474,0.0526315789474,0.245614035088,8
interest,0.0454545454545,0.0272727272727,0.109090909091,0.0954545454545,0.295454545455,0.122727272727,0.231818181818,0.0727272727273,5
money-fx,0.0714285714286,0.0714285714286,0.142857142857,0.0952380952381,0.202380952381,0.0714285714286,0.261904761905,0.0833333333333,7
earn,0.0,0.625,0.25,0.0,0.125,0.0,0.0,0.0,2
acq,0.379310344828,0.0344827586207,0.137931034483,0.0689655172414,0.172413793103,0.103448275862,0.0689655172414,0.0344827586207,1
earn,0.0689655172414,0.379310344828,0.206896551724,0.0689655172414,0.0,0.0689655172414,0.0,0.206896551724,2
earn,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,8
money-fx,0.0512820512821,0.0,0.0,0.0512820512821,0.153846153846,0.25641025641,0.410256410256,0.0769230769231,7
earn,0.0909090909091,0.363636363636,0.181818181818,0.0909090909091,0.0,0.0909090909091,0.0,0.181818181818,2
earn,0.0,0.722222222222,0.0555555555556,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.0428571428571,0.114285714286,0.142857142857,0.114285714286,0.242857142857,0.0285714285714,0.0714285714286,0.242857142857,5
earn,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.4,8
earn,0.037037037037,0.148148148148,0.37037037037,0.0,0.111111111111,0.0,0.0740740740741,0.259259259259,3
money-fx,0.0461538461538,0.0538461538462,0.0769230769231,0.0692307692308,0.207692307692,0.0692307692308,0.330769230769,0.146153846154,7
acq,0.3,0.0666666666667,0.366666666667,0.0,0.1,0.0333333333333,0.0,0.133333333333,3
trade,0.0,0.0322580645161,0.0645161290323,0.0645161290323,0.177419354839,0.112903225806,0.370967741935,0.177419354839,7
earn,0.093023255814,0.46511627907,0.0,0.0,0.139534883721,0.046511627907,0.0,0.255813953488,2
earn,0.08,0.72,0.12,0.0,0.0,0.0,0.04,0.04,2
earn,0.0,0.619047619048,0.0,0.0952380952381,0.0952380952381,0.0,0.047619047619,0.142857142857,2
acq,0.0344827586207,0.0344827586207,0.413793103448,0.0344827586207,0.103448275862,0.0344827586207,0.0689655172414,0.275862068966,3
earn,0.131386861314,0.0802919708029,0.255474452555,0.0656934306569,0.21897810219,0.029197080292,0.043795620438,0.175182481752,3
earn,0.0344827586207,0.758620689655,0.0,0.0344827586207,0.0,0.0,0.0,0.172413793103,2
earn,0.125,0.333333333333,0.0833333333333,0.0,0.125,0.0,0.0416666666667,0.291666666667,2
acq,0.16,0.08,0.32,0.04,0.12,0.04,0.04,0.2,3
earn,0.0,0.2,0.5,0.0,0.1,0.0,0.0,0.2,3
earn,0.137254901961,0.156862745098,0.117647058824,0.0392156862745,0.235294117647,0.0196078431373,0.078431372549,0.21568627451,5
earn,0.0,0.5,0.0,0.0,0.1,0.0,0.05,0.35,2
money-fx,0.0612244897959,0.0,0.0612244897959,0.142857142857,0.183673469388,0.163265306122,0.326530612245,0.0612244897959,7
earn,0.153846153846,0.384615384615,0.0,0.153846153846,0.153846153846,0.0,0.0,0.153846153846,2
acq,0.214285714286,0.047619047619,0.238095238095,0.0238095238095,0.119047619048,0.119047619048,0.166666666667,0.0714285714286,3
earn,0.0,0.333333333333,0.333333333333,0.0,0.0,0.111111111111,0.0,0.222222222222,2
earn,0.10843373494,0.0843373493976,0.168674698795,0.0963855421687,0.180722891566,0.0602409638554,0.144578313253,0.156626506024,5
earn,0.0425531914894,0.574468085106,0.063829787234,0.0851063829787,0.063829787234,0.0,0.0212765957447,0.148936170213,2
earn,0.0,0.25,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.5,8
earn,0.0,0.5,0.0,0.0,0.0,0.1,0.1,0.3,2
earn,0.133333333333,0.466666666667,0.133333333333,0.0,0.0,0.0,0.0,0.266666666667,2
acq,0.134328358209,0.0149253731343,0.358208955224,0.0298507462687,0.10447761194,0.0298507462687,0.119402985075,0.208955223881,3
earn,0.142857142857,0.571428571429,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,2
acq,0.296296296296,0.037037037037,0.407407407407,0.037037037037,0.0740740740741,0.037037037037,0.0740740740741,0.037037037037,3
earn,0.0,0.5,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.25,2
earn,0.047619047619,0.428571428571,0.0,0.047619047619,0.142857142857,0.0,0.0,0.333333333333,2
earn,0.111111111111,0.444444444444,0.0833333333333,0.0277777777778,0.0833333333333,0.0555555555556,0.0277777777778,0.166666666667,2
earn,0.0,0.4,0.0666666666667,0.0,0.2,0.0,0.0666666666667,0.266666666667,2
earn,0.0606060606061,0.30303030303,0.0,0.151515151515,0.212121212121,0.0,0.0606060606061,0.212121212121,2
earn,0.0803571428571,0.0535714285714,0.464285714286,0.0625,0.0714285714286,0.107142857143,0.0714285714286,0.0892857142857,3
acq,0.260869565217,0.0434782608696,0.369565217391,0.0434782608696,0.0,0.0869565217391,0.108695652174,0.0869565217391,3
earn,0.0,0.0,0.0,0.375,0.125,0.125,0.125,0.25,4
earn,0.04,0.44,0.12,0.04,0.16,0.0,0.04,0.16,2
earn,0.0,0.384615384615,0.153846153846,0.0,0.0,0.0,0.153846153846,0.307692307692,2
earn,0.0,0.333333333333,0.111111111111,0.222222222222,0.0,0.111111111111,0.0,0.222222222222,2
earn,0.142857142857,0.0857142857143,0.157142857143,0.142857142857,0.171428571429,0.0142857142857,0.0285714285714,0.257142857143,8
earn,0.0769230769231,0.692307692308,0.0,0.0769230769231,0.0,0.0,0.0,0.153846153846,2
earn,0.1,0.2,0.5,0.0,0.05,0.0,0.0,0.15,3
earn,0.0384615384615,0.653846153846,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.153846153846,2
acq,0.304347826087,0.0,0.478260869565,0.0434782608696,0.0869565217391,0.0,0.0434782608696,0.0434782608696,3
earn,0.0769230769231,0.230769230769,0.461538461538,0.0,0.0769230769231,0.0,0.0769230769231,0.0769230769231,3
earn,0.142857142857,0.47619047619,0.190476190476,0.0,0.047619047619,0.047619047619,0.047619047619,0.047619047619,2
acq,0.4,0.266666666667,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,1
earn,0.0909090909091,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.181818181818,2
earn,0.0384615384615,0.5,0.0384615384615,0.0384615384615,0.192307692308,0.0,0.0,0.192307692308,2
earn,0.166666666667,0.444444444444,0.194444444444,0.0555555555556,0.0277777777778,0.0277777777778,0.0,0.0833333333333,2
earn,0.1,0.133333333333,0.0666666666667,0.0666666666667,0.2,0.133333333333,0.0666666666667,0.233333333333,8
interest,0.4,0.0,0.1,0.1,0.2,0.1,0.0,0.1,1
earn,0.0454545454545,0.363636363636,0.409090909091,0.0454545454545,0.0,0.0,0.0,0.136363636364,3
earn,0.025641025641,0.102564102564,0.564102564103,0.0512820512821,0.0512820512821,0.0512820512821,0.102564102564,0.0512820512821,3
acq,0.0757575757576,0.030303030303,0.151515151515,0.19696969697,0.272727272727,0.0606060606061,0.0606060606061,0.151515151515,5
interest,0.0512820512821,0.0128205128205,0.153846153846,0.115384615385,0.384615384615,0.0384615384615,0.153846153846,0.0897435897436,5
earn,0.0833333333333,0.416666666667,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.25,2
earn,0.0740740740741,0.555555555556,0.0740740740741,0.037037037037,0.037037037037,0.0740740740741,0.037037037037,0.111111111111,2
earn,0.190476190476,0.380952380952,0.0,0.0,0.142857142857,0.0,0.0,0.285714285714,2
earn,0.0769230769231,0.461538461538,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.230769230769,2
earn,0.0,0.466666666667,0.0666666666667,0.133333333333,0.0,0.0,0.0666666666667,0.266666666667,2
earn,0.117647058824,0.470588235294,0.0,0.0,0.0,0.0,0.0,0.411764705882,2
earn,0.0416666666667,0.583333333333,0.0416666666667,0.0,0.0,0.0416666666667,0.0416666666667,0.25,2
trade,0.0794701986755,0.0397350993377,0.0695364238411,0.112582781457,0.331125827815,0.0496688741722,0.172185430464,0.145695364238,5
earn,0.109589041096,0.123287671233,0.150684931507,0.027397260274,0.219178082192,0.0958904109589,0.041095890411,0.232876712329,8
grain,0.0,0.2,0.0,0.0,0.3,0.1,0.2,0.2,5
grain,0.0,0.2,0.0,0.1,0.4,0.0,0.1,0.2,5
earn,0.030303030303,0.606060606061,0.121212121212,0.0,0.0606060606061,0.030303030303,0.030303030303,0.121212121212,2
earn,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.4,8
acq,0.0845070422535,0.0281690140845,0.338028169014,0.056338028169,0.154929577465,0.112676056338,0.169014084507,0.056338028169,3
earn,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,1
earn,0.0731707317073,0.268292682927,0.292682926829,0.0487804878049,0.0243902439024,0.0,0.0487804878049,0.243902439024,3
acq,0.166666666667,0.222222222222,0.277777777778,0.0,0.111111111111,0.111111111111,0.0555555555556,0.0555555555556,3
earn,0.0740740740741,0.444444444444,0.185185185185,0.0,0.0,0.037037037037,0.037037037037,0.222222222222,2
acq,0.375,0.125,0.25,0.0833333333333,0.0416666666667,0.0,0.0416666666667,0.0833333333333,1
earn,0.0,0.421052631579,0.0,0.0526315789474,0.105263157895,0.105263157895,0.0,0.315789473684,2
earn,0.0,0.576923076923,0.115384615385,0.0,0.0,0.0384615384615,0.0,0.269230769231,2
earn,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.25,2
acq,0.358974358974,0.025641025641,0.25641025641,0.102564102564,0.128205128205,0.0512820512821,0.025641025641,0.0512820512821,1
acq,0.0925925925926,0.0925925925926,0.398148148148,0.037037037037,0.0648148148148,0.0462962962963,0.175925925926,0.0925925925926,3
earn,0.0769230769231,0.384615384615,0.0769230769231,0.0384615384615,0.115384615385,0.0,0.115384615385,0.192307692308,2
earn,0.0,0.153846153846,0.307692307692,0.0,0.0769230769231,0.0769230769231,0.0,0.384615384615,8
acq,0.346153846154,0.0769230769231,0.230769230769,0.115384615385,0.0384615384615,0.0,0.115384615385,0.0769230769231,1
earn,0.0,0.64,0.12,0.0,0.04,0.0,0.04,0.16,2
acq,0.379310344828,0.103448275862,0.137931034483,0.0689655172414,0.103448275862,0.103448275862,0.0689655172414,0.0344827586207,1
earn,0.0714285714286,0.285714285714,0.0714285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.285714285714,2
earn,0.0,0.294117647059,0.352941176471,0.0,0.0588235294118,0.0,0.0,0.294117647059,3
earn,0.210526315789,0.210526315789,0.105263157895,0.0526315789474,0.105263157895,0.105263157895,0.0,0.210526315789,1
earn,0.0384615384615,0.269230769231,0.269230769231,0.0769230769231,0.115384615385,0.0384615384615,0.0384615384615,0.153846153846,2
acq,0.263157894737,0.0526315789474,0.333333333333,0.0877192982456,0.0877192982456,0.0350877192982,0.0350877192982,0.105263157895,3
earn,0.063829787234,0.0212765957447,0.0,0.106382978723,0.276595744681,0.063829787234,0.191489361702,0.276595744681,5
grain,0.03125,0.1328125,0.0546875,0.1328125,0.21875,0.1796875,0.171875,0.078125,5
acq,0.272727272727,0.030303030303,0.212121212121,0.0606060606061,0.121212121212,0.0909090909091,0.0606060606061,0.151515151515,1
acq,0.275,0.1,0.2,0.1,0.15,0.075,0.025,0.075,1
earn,0.0,0.2,0.333333333333,0.0,0.0666666666667,0.133333333333,0.0,0.266666666667,3
earn,0.0909090909091,0.181818181818,0.272727272727,0.0,0.0909090909091,0.0909090909091,0.0,0.272727272727,3
earn,0.0,0.3,0.5,0.0,0.0,0.1,0.0,0.1,3
earn,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,1
crude,0.0352941176471,0.0176470588235,0.117647058824,0.182352941176,0.223529411765,0.0941176470588,0.176470588235,0.152941176471,5
earn,0.0625,0.5,0.125,0.0,0.0625,0.0,0.0,0.25,2
acq,0.178217821782,0.029702970297,0.207920792079,0.108910891089,0.277227722772,0.039603960396,0.118811881188,0.039603960396,5
earn,0.0625,0.1875,0.4375,0.0625,0.0625,0.0,0.0,0.1875,3
acq,0.301886792453,0.0754716981132,0.245283018868,0.0566037735849,0.0566037735849,0.0377358490566,0.0566037735849,0.169811320755,1
acq,0.41935483871,0.0,0.258064516129,0.0322580645161,0.129032258065,0.0,0.0,0.161290322581,1
crude,0.1125,0.025,0.15,0.125,0.1125,0.25,0.1,0.125,6
earn,0.15,0.1125,0.125,0.0375,0.2375,0.075,0.0625,0.2,5
acq,0.107142857143,0.0,0.464285714286,0.0,0.142857142857,0.0714285714286,0.107142857143,0.107142857143,3
earn,0.1,0.466666666667,0.0333333333333,0.0666666666667,0.133333333333,0.0,0.0,0.2,2
acq,0.2,0.171428571429,0.171428571429,0.0285714285714,0.142857142857,0.0571428571429,0.0285714285714,0.2,1
earn,0.08,0.1,0.14,0.08,0.2,0.02,0.06,0.32,8
earn,0.153846153846,0.615384615385,0.0,0.0,0.0,0.0,0.0,0.230769230769,2
earn,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.2,2
earn,0.0,0.733333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.2,2
earn,0.0606060606061,0.636363636364,0.030303030303,0.0606060606061,0.030303030303,0.0,0.030303030303,0.151515151515,2
acq,0.214285714286,0.0,0.357142857143,0.0238095238095,0.214285714286,0.0238095238095,0.047619047619,0.119047619048,3
acq,0.0416666666667,0.0,0.5,0.0833333333333,0.166666666667,0.0,0.125,0.0833333333333,3
acq,0.115384615385,0.0769230769231,0.269230769231,0.0769230769231,0.230769230769,0.0769230769231,0.0384615384615,0.115384615385,3
acq,0.0,0.25,0.375,0.0,0.0,0.25,0.0,0.125,3
earn,0.0,0.25,0.25,0.0,0.0833333333333,0.166666666667,0.0,0.25,2
money-fx,0.0,0.0,0.3,0.0,0.3,0.1,0.2,0.1,3
crude,0.048951048951,0.034965034965,0.0559440559441,0.237762237762,0.13986013986,0.034965034965,0.174825174825,0.272727272727,8
money-fx,0.0339805825243,0.0145631067961,0.169902912621,0.0631067961165,0.223300970874,0.121359223301,0.31067961165,0.0631067961165,7
earn,0.0909090909091,0.363636363636,0.0909090909091,0.0,0.0454545454545,0.0,0.0,0.409090909091,8
earn,0.0,0.5,0.125,0.0,0.0,0.0,0.125,0.25,2
earn,0.0,0.536585365854,0.0975609756098,0.0243902439024,0.0487804878049,0.0243902439024,0.0487804878049,0.219512195122,2
acq,0.2,0.0666666666667,0.355555555556,0.111111111111,0.133333333333,0.0,0.0444444444444,0.0888888888889,3
earn,0.0333333333333,0.566666666667,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.333333333333,2
earn,0.0769230769231,0.0769230769231,0.153846153846,0.145299145299,0.188034188034,0.0769230769231,0.0769230769231,0.205128205128,8
acq,0.0980392156863,0.0,0.450980392157,0.0588235294118,0.117647058824,0.078431372549,0.117647058824,0.078431372549,3
acq,0.0983606557377,0.0327868852459,0.409836065574,0.0491803278689,0.196721311475,0.0491803278689,0.0327868852459,0.131147540984,3
earn,0.0294117647059,0.705882352941,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.205882352941,2
acq,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,1
acq,0.142857142857,0.0,0.357142857143,0.0357142857143,0.142857142857,0.107142857143,0.107142857143,0.107142857143,3
acq,0.25,0.0833333333333,0.166666666667,0.0833333333333,0.166666666667,0.0,0.0833333333333,0.166666666667,1
earn,0.0625,0.5,0.0,0.0625,0.0625,0.0,0.0625,0.25,2
trade,0.047619047619,0.047619047619,0.214285714286,0.0238095238095,0.0952380952381,0.0238095238095,0.309523809524,0.238095238095,7
