document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103505,0.0,0.181818181818,0.363636363636,0.318181818182,0.0909090909091,0.0454545454545,3
./files/datasets/data/20news-bydate-test/rec.autos/103678,0.119047619048,0.166666666667,0.404761904762,0.261904761905,0.047619047619,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103125,0.17094017094,0.196581196581,0.367521367521,0.188034188034,0.025641025641,0.0512820512821,3
./files/datasets/data/20news-bydate-test/rec.autos/103166,0.153846153846,0.115384615385,0.442307692308,0.192307692308,0.0384615384615,0.0576923076923,3
./files/datasets/data/20news-bydate-test/rec.autos/103504,0.260869565217,0.130434782609,0.0869565217391,0.304347826087,0.130434782609,0.0869565217391,4
./files/datasets/data/20news-bydate-test/rec.autos/103130,0.0322580645161,0.0322580645161,0.290322580645,0.387096774194,0.0322580645161,0.225806451613,4
./files/datasets/data/20news-bydate-test/rec.autos/103174,0.153846153846,0.0512820512821,0.410256410256,0.307692307692,0.0512820512821,0.025641025641,3
./files/datasets/data/20news-bydate-test/rec.autos/103676,0.0666666666667,0.166666666667,0.6,0.133333333333,0.0333333333333,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103192,0.0566037735849,0.0566037735849,0.471698113208,0.283018867925,0.0754716981132,0.0566037735849,3
./files/datasets/data/20news-bydate-test/rec.autos/103735,0.133802816901,0.140845070423,0.443661971831,0.204225352113,0.0704225352113,0.00704225352113,3
./files/datasets/data/20news-bydate-test/rec.autos/103734,0.153846153846,0.153846153846,0.269230769231,0.307692307692,0.0961538461538,0.0192307692308,4
./files/datasets/data/20news-bydate-test/rec.autos/103340,0.189189189189,0.0810810810811,0.351351351351,0.351351351351,0.027027027027,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103677,0.0833333333333,0.222222222222,0.444444444444,0.194444444444,0.0555555555556,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103695,0.133333333333,0.0833333333333,0.383333333333,0.283333333333,0.1,0.0166666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103771,0.136363636364,0.159090909091,0.25,0.181818181818,0.0909090909091,0.181818181818,3
./files/datasets/data/20news-bydate-test/rec.autos/103691,0.115384615385,0.115384615385,0.269230769231,0.461538461538,0.0384615384615,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103222,0.191780821918,0.205479452055,0.383561643836,0.13698630137,0.0821917808219,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103433,0.12962962963,0.148148148148,0.277777777778,0.222222222222,0.148148148148,0.0740740740741,3
./files/datasets/data/20news-bydate-test/rec.autos/103304,0.136363636364,0.163636363636,0.363636363636,0.163636363636,0.136363636364,0.0363636363636,3
./files/datasets/data/20news-bydate-test/rec.autos/103121,0.131147540984,0.24043715847,0.306010928962,0.207650273224,0.0710382513661,0.0437158469945,3
./files/datasets/data/20news-bydate-test/rec.autos/103647,0.108108108108,0.156756756757,0.432432432432,0.151351351351,0.108108108108,0.0432432432432,3
./files/datasets/data/20news-bydate-test/rec.autos/103525,0.128571428571,0.221428571429,0.314285714286,0.214285714286,0.1,0.0214285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103269,0.125,0.0892857142857,0.517857142857,0.178571428571,0.0357142857143,0.0535714285714,3
./files/datasets/data/20news-bydate-test/rec.autos/103327,0.214285714286,0.214285714286,0.285714285714,0.261904761905,0.0,0.0238095238095,3
./files/datasets/data/20news-bydate-test/rec.autos/103074,0.0701754385965,0.210526315789,0.40350877193,0.210526315789,0.0701754385965,0.0350877192982,3
./files/datasets/data/20news-bydate-test/rec.autos/103813,0.0918367346939,0.255102040816,0.275510204082,0.19387755102,0.15306122449,0.030612244898,3
./files/datasets/data/20news-bydate-test/rec.autos/103177,0.0909090909091,0.272727272727,0.176136363636,0.1875,0.255681818182,0.0170454545455,2
./files/datasets/data/20news-bydate-test/rec.autos/103513,0.187134502924,0.175438596491,0.362573099415,0.175438596491,0.0818713450292,0.0175438596491,3
./files/datasets/data/20news-bydate-test/rec.autos/103318,0.191489361702,0.127659574468,0.31914893617,0.202127659574,0.117021276596,0.0425531914894,3
./files/datasets/data/20news-bydate-test/rec.autos/103435,0.182926829268,0.19512195122,0.30487804878,0.219512195122,0.0365853658537,0.0609756097561,3
./files/datasets/data/20news-bydate-test/rec.autos/103212,0.214285714286,0.142857142857,0.285714285714,0.142857142857,0.0714285714286,0.142857142857,3
./files/datasets/data/20news-bydate-test/rec.autos/103173,0.0849673202614,0.16339869281,0.411764705882,0.21568627451,0.0915032679739,0.0326797385621,3
./files/datasets/data/20news-bydate-test/rec.autos/103749,0.105263157895,0.144736842105,0.289473684211,0.302631578947,0.131578947368,0.0263157894737,4
./files/datasets/data/20news-bydate-test/rec.autos/103508,0.191616766467,0.185628742515,0.359281437126,0.167664670659,0.0898203592814,0.0059880239521,3
./files/datasets/data/20news-bydate-test/rec.autos/103373,0.116883116883,0.194805194805,0.428571428571,0.142857142857,0.0779220779221,0.038961038961,3
./files/datasets/data/20news-bydate-test/rec.autos/103132,0.0945945945946,0.202702702703,0.283783783784,0.162162162162,0.0945945945946,0.162162162162,3
./files/datasets/data/20news-bydate-test/rec.autos/103453,0.209302325581,0.186046511628,0.325581395349,0.162790697674,0.0232558139535,0.093023255814,3
./files/datasets/data/20news-bydate-test/rec.autos/103221,0.131313131313,0.0505050505051,0.474747474747,0.121212121212,0.212121212121,0.010101010101,3
./files/datasets/data/20news-bydate-test/rec.autos/103714,0.196721311475,0.131147540984,0.262295081967,0.295081967213,0.0819672131148,0.0327868852459,4
./files/datasets/data/20news-bydate-test/rec.autos/103161,0.279069767442,0.093023255814,0.348837209302,0.186046511628,0.046511627907,0.046511627907,3
./files/datasets/data/20news-bydate-test/rec.autos/103303,0.162601626016,0.138211382114,0.317073170732,0.186991869919,0.178861788618,0.0162601626016,3
./files/datasets/data/20news-bydate-test/rec.autos/103744,0.156862745098,0.137254901961,0.254901960784,0.372549019608,0.0588235294118,0.0196078431373,4
./files/datasets/data/20news-bydate-test/rec.autos/103080,0.232323232323,0.151515151515,0.363636363636,0.151515151515,0.0707070707071,0.030303030303,3
./files/datasets/data/20news-bydate-test/rec.autos/103404,0.0869565217391,0.260869565217,0.289855072464,0.231884057971,0.101449275362,0.0289855072464,3
./files/datasets/data/20news-bydate-test/rec.autos/103702,0.106870229008,0.152671755725,0.328244274809,0.24427480916,0.0381679389313,0.129770992366,3
./files/datasets/data/20news-bydate-test/rec.autos/103696,0.222222222222,0.148148148148,0.185185185185,0.333333333333,0.0740740740741,0.037037037037,4
./files/datasets/data/20news-bydate-test/rec.autos/103417,0.125,0.216666666667,0.283333333333,0.241666666667,0.0833333333333,0.05,3
./files/datasets/data/20news-bydate-test/rec.autos/103361,0.203389830508,0.152542372881,0.271186440678,0.220338983051,0.0847457627119,0.0677966101695,3
./files/datasets/data/20news-bydate-test/rec.autos/103500,0.185185185185,0.240740740741,0.203703703704,0.222222222222,0.0925925925926,0.0555555555556,2
./files/datasets/data/20news-bydate-test/rec.autos/103512,0.157142857143,0.15,0.364285714286,0.214285714286,0.0928571428571,0.0214285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103068,0.178217821782,0.168316831683,0.366336633663,0.148514851485,0.0693069306931,0.0693069306931,3
./files/datasets/data/20news-bydate-test/rec.autos/103082,0.166666666667,0.175925925926,0.37037037037,0.175925925926,0.0740740740741,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103729,0.166666666667,0.133333333333,0.3,0.283333333333,0.1,0.0166666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103739,0.156171284635,0.168765743073,0.367758186398,0.183879093199,0.103274559194,0.0201511335013,3
./files/datasets/data/20news-bydate-test/rec.autos/103728,0.131147540984,0.147540983607,0.393442622951,0.180327868852,0.114754098361,0.0327868852459,3
./files/datasets/data/20news-bydate-test/rec.autos/103424,0.111111111111,0.111111111111,0.407407407407,0.240740740741,0.12962962963,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103405,0.132947976879,0.132947976879,0.393063583815,0.231213872832,0.109826589595,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103779,0.185714285714,0.228571428571,0.328571428571,0.171428571429,0.0857142857143,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103801,0.166666666667,0.119047619048,0.380952380952,0.214285714286,0.0952380952381,0.0238095238095,3
./files/datasets/data/20news-bydate-test/rec.autos/103773,0.25,0.160714285714,0.303571428571,0.160714285714,0.0892857142857,0.0357142857143,3
./files/datasets/data/20news-bydate-test/rec.autos/103263,0.093023255814,0.116279069767,0.255813953488,0.325581395349,0.116279069767,0.093023255814,4
./files/datasets/data/20news-bydate-test/rec.autos/103214,0.111111111111,0.0740740740741,0.296296296296,0.481481481481,0.037037037037,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103409,0.0833333333333,0.0625,0.5,0.291666666667,0.0416666666667,0.0208333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103135,0.0833333333333,0.166666666667,0.383333333333,0.15,0.05,0.166666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103081,0.0677966101695,0.0847457627119,0.542372881356,0.220338983051,0.0338983050847,0.0508474576271,3
./files/datasets/data/20news-bydate-test/rec.autos/103073,0.172588832487,0.106598984772,0.375634517766,0.243654822335,0.0507614213198,0.0507614213198,3
./files/datasets/data/20news-bydate-test/rec.autos/103727,0.1875,0.15625,0.359375,0.09375,0.1875,0.015625,3
./files/datasets/data/20news-bydate-test/rec.autos/103752,0.17,0.13,0.345,0.205,0.08,0.07,3
./files/datasets/data/20news-bydate-test/rec.autos/103182,0.121794871795,0.182692307692,0.410256410256,0.13141025641,0.115384615385,0.0384615384615,3
./files/datasets/data/20news-bydate-test/rec.autos/103150,0.0962962962963,0.185185185185,0.451851851852,0.162962962963,0.0518518518519,0.0518518518519,3
./files/datasets/data/20news-bydate-test/rec.autos/103474,0.11214953271,0.158878504673,0.345794392523,0.224299065421,0.130841121495,0.0280373831776,3
./files/datasets/data/20news-bydate-test/rec.autos/103142,0.118644067797,0.169491525424,0.237288135593,0.203389830508,0.169491525424,0.101694915254,3
./files/datasets/data/20news-bydate-test/rec.autos/103459,0.21568627451,0.156862745098,0.352941176471,0.235294117647,0.0,0.0392156862745,3
./files/datasets/data/20news-bydate-test/rec.autos/103811,0.0689655172414,0.206896551724,0.379310344828,0.206896551724,0.103448275862,0.0344827586207,3
./files/datasets/data/20news-bydate-test/rec.autos/103377,0.144736842105,0.302631578947,0.276315789474,0.171052631579,0.0394736842105,0.0657894736842,2
./files/datasets/data/20news-bydate-test/rec.autos/103673,0.2,0.15,0.2,0.35,0.1,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103138,0.114427860697,0.154228855721,0.457711442786,0.139303482587,0.0845771144279,0.0497512437811,3
./files/datasets/data/20news-bydate-test/rec.autos/103350,0.0775862068966,0.137931034483,0.353448275862,0.23275862069,0.198275862069,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103706,0.0810810810811,0.243243243243,0.243243243243,0.27027027027,0.121621621622,0.0405405405405,4
./files/datasets/data/20news-bydate-test/rec.autos/103175,0.0967741935484,0.161290322581,0.322580645161,0.225806451613,0.161290322581,0.0322580645161,3
./files/datasets/data/20news-bydate-test/rec.autos/103181,0.0709219858156,0.219858156028,0.41134751773,0.120567375887,0.156028368794,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.autos/103416,0.0754716981132,0.132075471698,0.264150943396,0.207547169811,0.0566037735849,0.264150943396,3
./files/datasets/data/20news-bydate-test/rec.autos/103660,0.238095238095,0.15873015873,0.269841269841,0.238095238095,0.047619047619,0.047619047619,3
./files/datasets/data/20news-bydate-test/rec.autos/103530,0.141304347826,0.146739130435,0.288043478261,0.20652173913,0.125,0.0923913043478,3
./files/datasets/data/20news-bydate-test/rec.autos/103163,0.184615384615,0.123076923077,0.307692307692,0.230769230769,0.0615384615385,0.0923076923077,3
./files/datasets/data/20news-bydate-test/rec.autos/103072,0.148936170213,0.11170212766,0.38829787234,0.212765957447,0.0691489361702,0.0691489361702,3
./files/datasets/data/20news-bydate-test/rec.autos/103753,0.144927536232,0.101449275362,0.376811594203,0.188405797101,0.0869565217391,0.101449275362,3
./files/datasets/data/20news-bydate-test/rec.autos/103076,0.0588235294118,0.235294117647,0.426470588235,0.205882352941,0.0294117647059,0.0441176470588,3
./files/datasets/data/20news-bydate-test/rec.autos/103441,0.0769230769231,0.324786324786,0.25641025641,0.179487179487,0.128205128205,0.034188034188,2
./files/datasets/data/20news-bydate-test/rec.autos/103197,0.2,0.129411764706,0.317647058824,0.152941176471,0.0235294117647,0.176470588235,3
./files/datasets/data/20news-bydate-test/rec.autos/103682,0.0869565217391,0.159420289855,0.275362318841,0.31884057971,0.115942028986,0.0434782608696,4
./files/datasets/data/20news-bydate-test/rec.autos/103450,0.13025210084,0.233893557423,0.320728291317,0.142857142857,0.149859943978,0.0224089635854,3
./files/datasets/data/20news-bydate-test/rec.autos/103153,0.178571428571,0.142857142857,0.357142857143,0.214285714286,0.0714285714286,0.0357142857143,3
./files/datasets/data/20news-bydate-test/rec.autos/103199,0.102564102564,0.0769230769231,0.358974358974,0.282051282051,0.128205128205,0.0512820512821,3
./files/datasets/data/20news-bydate-test/rec.autos/103743,0.202764976959,0.138248847926,0.336405529954,0.216589861751,0.101382488479,0.00460829493088,3
./files/datasets/data/20news-bydate-test/rec.autos/103665,0.135761589404,0.198675496689,0.407284768212,0.132450331126,0.0993377483444,0.0264900662252,3
./files/datasets/data/20news-bydate-test/rec.autos/103256,0.103448275862,0.241379310345,0.241379310345,0.379310344828,0.0344827586207,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103514,0.0862068965517,0.258620689655,0.293103448276,0.189655172414,0.137931034483,0.0344827586207,3
./files/datasets/data/20news-bydate-test/rec.autos/103302,0.236842105263,0.131578947368,0.315789473684,0.210526315789,0.0526315789474,0.0526315789474,3
./files/datasets/data/20news-bydate-test/rec.autos/103240,0.101851851852,0.12962962963,0.296296296296,0.287037037037,0.101851851852,0.0833333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103136,0.131868131868,0.120879120879,0.351648351648,0.263736263736,0.10989010989,0.021978021978,3
./files/datasets/data/20news-bydate-test/rec.autos/103722,0.0,0.0833333333333,0.583333333333,0.333333333333,0.0,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103780,0.133333333333,0.155555555556,0.348148148148,0.251851851852,0.0666666666667,0.0444444444444,3
./files/datasets/data/20news-bydate-test/rec.autos/103332,0.112903225806,0.129032258065,0.370967741935,0.209677419355,0.112903225806,0.0645161290323,3
./files/datasets/data/20news-bydate-test/rec.autos/103160,0.174603174603,0.21164021164,0.31746031746,0.153439153439,0.126984126984,0.015873015873,3
./files/datasets/data/20news-bydate-test/rec.autos/103206,0.108974358974,0.166666666667,0.358974358974,0.160256410256,0.153846153846,0.0512820512821,3
./files/datasets/data/20news-bydate-test/rec.autos/103425,0.133333333333,0.216666666667,0.316666666667,0.233333333333,0.1,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103461,0.137614678899,0.137614678899,0.422018348624,0.220183486239,0.045871559633,0.0366972477064,3
./files/datasets/data/20news-bydate-test/rec.autos/103352,0.139534883721,0.171511627907,0.372093023256,0.200581395349,0.0813953488372,0.0348837209302,3
./files/datasets/data/20news-bydate-test/rec.autos/103322,0.186274509804,0.147058823529,0.333333333333,0.21568627451,0.117647058824,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103239,0.0909090909091,0.151515151515,0.454545454545,0.121212121212,0.0909090909091,0.0909090909091,3
