document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103656,0.0972222222222,0.194444444444,0.361111111111,0.194444444444,0.138888888889,0.0138888888889,3
./files/datasets/data/20news-bydate-test/rec.autos/103505,0.0454545454545,0.181818181818,0.318181818182,0.318181818182,0.0454545454545,0.0909090909091,3
./files/datasets/data/20news-bydate-test/rec.autos/103678,0.142857142857,0.0952380952381,0.333333333333,0.333333333333,0.0714285714286,0.0238095238095,3
./files/datasets/data/20news-bydate-test/rec.autos/103125,0.102564102564,0.196581196581,0.299145299145,0.299145299145,0.025641025641,0.0769230769231,3
./files/datasets/data/20news-bydate-test/rec.autos/103166,0.0192307692308,0.115384615385,0.346153846154,0.442307692308,0.0384615384615,0.0384615384615,4
./files/datasets/data/20news-bydate-test/rec.autos/103504,0.173913043478,0.173913043478,0.173913043478,0.391304347826,0.0,0.0869565217391,4
./files/datasets/data/20news-bydate-test/rec.autos/103130,0.0322580645161,0.0322580645161,0.258064516129,0.41935483871,0.0645161290323,0.193548387097,4
./files/datasets/data/20news-bydate-test/rec.autos/103174,0.0512820512821,0.025641025641,0.538461538462,0.333333333333,0.0,0.0512820512821,3
./files/datasets/data/20news-bydate-test/rec.autos/103676,0.0666666666667,0.133333333333,0.5,0.266666666667,0.0333333333333,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103192,0.0188679245283,0.0754716981132,0.245283018868,0.509433962264,0.0566037735849,0.0943396226415,4
./files/datasets/data/20news-bydate-test/rec.autos/103735,0.0845070422535,0.147887323944,0.478873239437,0.218309859155,0.0492957746479,0.0211267605634,3
./files/datasets/data/20news-bydate-test/rec.autos/103734,0.134615384615,0.134615384615,0.326923076923,0.307692307692,0.0769230769231,0.0192307692308,3
./files/datasets/data/20news-bydate-test/rec.autos/103340,0.108108108108,0.0810810810811,0.27027027027,0.513513513514,0.027027027027,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103677,0.111111111111,0.222222222222,0.416666666667,0.222222222222,0.0277777777778,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103695,0.133333333333,0.133333333333,0.35,0.3,0.0666666666667,0.0166666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103771,0.204545454545,0.0909090909091,0.25,0.204545454545,0.0227272727273,0.227272727273,3
./files/datasets/data/20news-bydate-test/rec.autos/103691,0.115384615385,0.115384615385,0.0769230769231,0.576923076923,0.115384615385,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103222,0.27397260274,0.178082191781,0.27397260274,0.178082191781,0.0684931506849,0.027397260274,1
./files/datasets/data/20news-bydate-test/rec.autos/103433,0.0740740740741,0.12962962963,0.333333333333,0.314814814815,0.0555555555556,0.0925925925926,3
./files/datasets/data/20news-bydate-test/rec.autos/103304,0.136363636364,0.163636363636,0.327272727273,0.227272727273,0.1,0.0454545454545,3
./files/datasets/data/20news-bydate-test/rec.autos/103121,0.0983606557377,0.196721311475,0.24043715847,0.289617486339,0.0983606557377,0.0765027322404,4
./files/datasets/data/20news-bydate-test/rec.autos/103647,0.0972972972973,0.113513513514,0.432432432432,0.189189189189,0.108108108108,0.0594594594595,3
./files/datasets/data/20news-bydate-test/rec.autos/103525,0.128571428571,0.221428571429,0.292857142857,0.2,0.0928571428571,0.0642857142857,3
./files/datasets/data/20news-bydate-test/rec.autos/103269,0.0892857142857,0.0178571428571,0.482142857143,0.285714285714,0.0535714285714,0.0714285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103327,0.142857142857,0.166666666667,0.238095238095,0.404761904762,0.0,0.047619047619,4
./files/datasets/data/20news-bydate-test/rec.autos/103074,0.0526315789474,0.210526315789,0.298245614035,0.333333333333,0.0526315789474,0.0526315789474,4
./files/datasets/data/20news-bydate-test/rec.autos/103813,0.102040816327,0.19387755102,0.204081632653,0.326530612245,0.122448979592,0.0510204081633,4
./files/datasets/data/20news-bydate-test/rec.autos/103177,0.0340909090909,0.284090909091,0.176136363636,0.232954545455,0.244318181818,0.0284090909091,2
./files/datasets/data/20news-bydate-test/rec.autos/103513,0.134502923977,0.210526315789,0.391812865497,0.12865497076,0.0818713450292,0.0526315789474,3
./files/datasets/data/20news-bydate-test/rec.autos/103318,0.191489361702,0.0851063829787,0.351063829787,0.244680851064,0.0744680851064,0.0531914893617,3
./files/datasets/data/20news-bydate-test/rec.autos/103435,0.158536585366,0.158536585366,0.317073170732,0.268292682927,0.0243902439024,0.0731707317073,3
./files/datasets/data/20news-bydate-test/rec.autos/103212,0.357142857143,0.0,0.0,0.571428571429,0.0,0.0714285714286,4
./files/datasets/data/20news-bydate-test/rec.autos/103173,0.078431372549,0.16339869281,0.37908496732,0.241830065359,0.0718954248366,0.0653594771242,3
./files/datasets/data/20news-bydate-test/rec.autos/103749,0.157894736842,0.0789473684211,0.289473684211,0.276315789474,0.144736842105,0.0526315789474,3
./files/datasets/data/20news-bydate-test/rec.autos/103508,0.173652694611,0.149700598802,0.323353293413,0.245508982036,0.0778443113772,0.0299401197605,3
./files/datasets/data/20news-bydate-test/rec.autos/103373,0.12987012987,0.116883116883,0.363636363636,0.272727272727,0.0649350649351,0.0519480519481,3
./files/datasets/data/20news-bydate-test/rec.autos/103132,0.0135135135135,0.121621621622,0.27027027027,0.324324324324,0.0405405405405,0.22972972973,4
./files/datasets/data/20news-bydate-test/rec.autos/103453,0.186046511628,0.162790697674,0.348837209302,0.162790697674,0.093023255814,0.046511627907,3
./files/datasets/data/20news-bydate-test/rec.autos/103221,0.0707070707071,0.0505050505051,0.454545454545,0.151515151515,0.252525252525,0.020202020202,3
./files/datasets/data/20news-bydate-test/rec.autos/103714,0.196721311475,0.114754098361,0.360655737705,0.245901639344,0.0491803278689,0.0327868852459,3
./files/datasets/data/20news-bydate-test/rec.autos/103161,0.255813953488,0.046511627907,0.395348837209,0.162790697674,0.116279069767,0.0232558139535,3
./files/datasets/data/20news-bydate-test/rec.autos/103303,0.162601626016,0.105691056911,0.382113821138,0.219512195122,0.121951219512,0.00813008130081,3
./files/datasets/data/20news-bydate-test/rec.autos/103744,0.156862745098,0.078431372549,0.156862745098,0.490196078431,0.0588235294118,0.0588235294118,4
./files/datasets/data/20news-bydate-test/rec.autos/103080,0.191919191919,0.151515151515,0.242424242424,0.242424242424,0.111111111111,0.0606060606061,3
./files/datasets/data/20news-bydate-test/rec.autos/103404,0.0579710144928,0.202898550725,0.260869565217,0.391304347826,0.0434782608696,0.0434782608696,4
./files/datasets/data/20news-bydate-test/rec.autos/103702,0.12213740458,0.137404580153,0.267175572519,0.24427480916,0.0381679389313,0.190839694656,3
./files/datasets/data/20news-bydate-test/rec.autos/103696,0.111111111111,0.111111111111,0.296296296296,0.444444444444,0.0,0.037037037037,4
./files/datasets/data/20news-bydate-test/rec.autos/103417,0.108333333333,0.175,0.275,0.266666666667,0.0916666666667,0.0833333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103361,0.169491525424,0.135593220339,0.35593220339,0.152542372881,0.0847457627119,0.101694915254,3
./files/datasets/data/20news-bydate-test/rec.autos/103500,0.148148148148,0.12962962963,0.388888888889,0.166666666667,0.12962962963,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103512,0.128571428571,0.164285714286,0.371428571429,0.228571428571,0.0428571428571,0.0642857142857,3
./files/datasets/data/20news-bydate-test/rec.autos/103068,0.168316831683,0.0990099009901,0.376237623762,0.168316831683,0.0792079207921,0.108910891089,3
./files/datasets/data/20news-bydate-test/rec.autos/103082,0.185185185185,0.148148148148,0.361111111111,0.157407407407,0.0462962962963,0.101851851852,3
./files/datasets/data/20news-bydate-test/rec.autos/103729,0.133333333333,0.1,0.283333333333,0.333333333333,0.15,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103739,0.110831234257,0.188916876574,0.350125944584,0.201511335013,0.103274559194,0.0453400503778,3
./files/datasets/data/20news-bydate-test/rec.autos/103728,0.16393442623,0.0491803278689,0.426229508197,0.180327868852,0.16393442623,0.016393442623,3
./files/datasets/data/20news-bydate-test/rec.autos/103424,0.0925925925926,0.111111111111,0.333333333333,0.333333333333,0.111111111111,0.0185185185185,3
./files/datasets/data/20news-bydate-test/rec.autos/103405,0.0982658959538,0.150289017341,0.352601156069,0.21387283237,0.156069364162,0.028901734104,3
./files/datasets/data/20news-bydate-test/rec.autos/103779,0.157142857143,0.185714285714,0.314285714286,0.228571428571,0.0714285714286,0.0428571428571,3
./files/datasets/data/20news-bydate-test/rec.autos/103801,0.0595238095238,0.142857142857,0.47619047619,0.22619047619,0.047619047619,0.047619047619,3
./files/datasets/data/20news-bydate-test/rec.autos/103773,0.178571428571,0.125,0.303571428571,0.25,0.0714285714286,0.0714285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103263,0.0697674418605,0.0697674418605,0.348837209302,0.395348837209,0.046511627907,0.0697674418605,4
./files/datasets/data/20news-bydate-test/rec.autos/103214,0.111111111111,0.037037037037,0.259259259259,0.518518518519,0.0740740740741,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103409,0.0208333333333,0.0416666666667,0.5,0.354166666667,0.0625,0.0208333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103135,0.116666666667,0.1,0.366666666667,0.216666666667,0.05,0.15,3
./files/datasets/data/20news-bydate-test/rec.autos/103081,0.0677966101695,0.0677966101695,0.423728813559,0.372881355932,0.0338983050847,0.0338983050847,3
./files/datasets/data/20news-bydate-test/rec.autos/103073,0.172588832487,0.106598984772,0.360406091371,0.274111675127,0.0253807106599,0.0609137055838,3
./files/datasets/data/20news-bydate-test/rec.autos/103727,0.109375,0.203125,0.34375,0.203125,0.078125,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103752,0.165,0.09,0.38,0.17,0.08,0.115,3
./files/datasets/data/20news-bydate-test/rec.autos/103182,0.134615384615,0.150641025641,0.397435897436,0.163461538462,0.0865384615385,0.0673076923077,3
./files/datasets/data/20news-bydate-test/rec.autos/103150,0.125925925926,0.148148148148,0.348148148148,0.2,0.0888888888889,0.0888888888889,3
./files/datasets/data/20news-bydate-test/rec.autos/103474,0.121495327103,0.196261682243,0.289719626168,0.224299065421,0.11214953271,0.0560747663551,3
./files/datasets/data/20news-bydate-test/rec.autos/103142,0.135593220339,0.101694915254,0.338983050847,0.271186440678,0.0677966101695,0.0847457627119,3
./files/datasets/data/20news-bydate-test/rec.autos/103459,0.117647058824,0.117647058824,0.333333333333,0.392156862745,0.0196078431373,0.0196078431373,4
./files/datasets/data/20news-bydate-test/rec.autos/103811,0.0344827586207,0.137931034483,0.448275862069,0.310344827586,0.0344827586207,0.0344827586207,3
./files/datasets/data/20news-bydate-test/rec.autos/103377,0.118421052632,0.328947368421,0.223684210526,0.223684210526,0.0263157894737,0.0789473684211,2
./files/datasets/data/20news-bydate-test/rec.autos/103673,0.1,0.1,0.25,0.35,0.15,0.05,4
./files/datasets/data/20news-bydate-test/rec.autos/103138,0.089552238806,0.10447761194,0.437810945274,0.194029850746,0.10447761194,0.0696517412935,3
./files/datasets/data/20news-bydate-test/rec.autos/103350,0.103448275862,0.0689655172414,0.310344827586,0.301724137931,0.198275862069,0.0172413793103,3
./files/datasets/data/20news-bydate-test/rec.autos/103706,0.0540540540541,0.256756756757,0.162162162162,0.351351351351,0.121621621622,0.0540540540541,4
./files/datasets/data/20news-bydate-test/rec.autos/103175,0.0322580645161,0.129032258065,0.387096774194,0.387096774194,0.0645161290323,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103181,0.106382978723,0.156028368794,0.432624113475,0.113475177305,0.163120567376,0.0283687943262,3
./files/datasets/data/20news-bydate-test/rec.autos/103416,0.0188679245283,0.0943396226415,0.188679245283,0.339622641509,0.0566037735849,0.301886792453,4
./files/datasets/data/20news-bydate-test/rec.autos/103660,0.238095238095,0.0952380952381,0.238095238095,0.31746031746,0.031746031746,0.0793650793651,4
./files/datasets/data/20news-bydate-test/rec.autos/103530,0.119565217391,0.141304347826,0.282608695652,0.190217391304,0.141304347826,0.125,3
./files/datasets/data/20news-bydate-test/rec.autos/103163,0.107692307692,0.107692307692,0.169230769231,0.430769230769,0.0615384615385,0.123076923077,4
./files/datasets/data/20news-bydate-test/rec.autos/103072,0.0851063829787,0.0797872340426,0.398936170213,0.276595744681,0.0425531914894,0.117021276596,3
./files/datasets/data/20news-bydate-test/rec.autos/103753,0.0579710144928,0.115942028986,0.347826086957,0.188405797101,0.101449275362,0.188405797101,3
./files/datasets/data/20news-bydate-test/rec.autos/103076,0.0441176470588,0.205882352941,0.338235294118,0.338235294118,0.0441176470588,0.0294117647059,3
./files/datasets/data/20news-bydate-test/rec.autos/103441,0.042735042735,0.358974358974,0.264957264957,0.17094017094,0.0940170940171,0.0683760683761,2
./files/datasets/data/20news-bydate-test/rec.autos/103197,0.0941176470588,0.0941176470588,0.341176470588,0.223529411765,0.0235294117647,0.223529411765,3
./files/datasets/data/20news-bydate-test/rec.autos/103682,0.101449275362,0.144927536232,0.246376811594,0.333333333333,0.115942028986,0.0579710144928,4
./files/datasets/data/20news-bydate-test/rec.autos/103450,0.127450980392,0.175070028011,0.358543417367,0.141456582633,0.134453781513,0.063025210084,3
./files/datasets/data/20news-bydate-test/rec.autos/103153,0.142857142857,0.178571428571,0.357142857143,0.196428571429,0.107142857143,0.0178571428571,3
./files/datasets/data/20news-bydate-test/rec.autos/103199,0.0512820512821,0.0512820512821,0.307692307692,0.384615384615,0.102564102564,0.102564102564,4
./files/datasets/data/20news-bydate-test/rec.autos/103743,0.170506912442,0.138248847926,0.336405529954,0.276497695853,0.0599078341014,0.0184331797235,3
./files/datasets/data/20news-bydate-test/rec.autos/103665,0.132450331126,0.155629139073,0.413907284768,0.135761589404,0.122516556291,0.0397350993377,3
./files/datasets/data/20news-bydate-test/rec.autos/103256,0.206896551724,0.0344827586207,0.310344827586,0.344827586207,0.103448275862,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103514,0.103448275862,0.215517241379,0.318965517241,0.206896551724,0.103448275862,0.051724137931,3
./files/datasets/data/20news-bydate-test/rec.autos/103302,0.289473684211,0.0789473684211,0.236842105263,0.342105263158,0.0,0.0526315789474,4
./files/datasets/data/20news-bydate-test/rec.autos/103240,0.0833333333333,0.0740740740741,0.212962962963,0.509259259259,0.0555555555556,0.0648148148148,4
./files/datasets/data/20news-bydate-test/rec.autos/103136,0.0879120879121,0.120879120879,0.395604395604,0.285714285714,0.0769230769231,0.032967032967,3
./files/datasets/data/20news-bydate-test/rec.autos/103722,0.0833333333333,0.0416666666667,0.333333333333,0.541666666667,0.0,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103780,0.140740740741,0.133333333333,0.355555555556,0.288888888889,0.0444444444444,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103332,0.0806451612903,0.0806451612903,0.322580645161,0.338709677419,0.0967741935484,0.0806451612903,4
./files/datasets/data/20news-bydate-test/rec.autos/103160,0.195767195767,0.185185185185,0.322751322751,0.169312169312,0.0952380952381,0.031746031746,3
./files/datasets/data/20news-bydate-test/rec.autos/103206,0.102564102564,0.166666666667,0.346153846154,0.173076923077,0.128205128205,0.0833333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103425,0.0833333333333,0.216666666667,0.266666666667,0.333333333333,0.1,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103461,0.110091743119,0.119266055046,0.403669724771,0.256880733945,0.045871559633,0.0642201834862,3
./files/datasets/data/20news-bydate-test/rec.autos/103352,0.110465116279,0.174418604651,0.406976744186,0.206395348837,0.0494186046512,0.0523255813953,3
./files/datasets/data/20news-bydate-test/rec.autos/103322,0.127450980392,0.205882352941,0.323529411765,0.274509803922,0.0490196078431,0.0196078431373,3
