document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103504,0.391304347826,0.0869565217391,0.0,0.347826086957,0.0434782608696,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103130,0.612903225806,0.193548387097,0.0,0.0645161290323,0.0967741935484,0.0322580645161,1
./files/datasets/data/20news-bydate-test/rec.autos/103174,0.615384615385,0.0769230769231,0.0,0.230769230769,0.025641025641,0.0512820512821,1
./files/datasets/data/20news-bydate-test/rec.autos/103676,0.633333333333,0.0,0.0,0.2,0.0,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103192,0.584905660377,0.0943396226415,0.0188679245283,0.150943396226,0.0754716981132,0.0754716981132,1
./files/datasets/data/20news-bydate-test/rec.autos/103735,0.542253521127,0.0211267605634,0.0,0.204225352113,0.056338028169,0.176056338028,1
./files/datasets/data/20news-bydate-test/rec.autos/103734,0.480769230769,0.0192307692308,0.0192307692308,0.153846153846,0.115384615385,0.211538461538,1
./files/datasets/data/20news-bydate-test/rec.autos/103340,0.486486486486,0.0,0.0,0.378378378378,0.0810810810811,0.0540540540541,1
./files/datasets/data/20news-bydate-test/rec.autos/103677,0.611111111111,0.0,0.0,0.111111111111,0.0833333333333,0.194444444444,1
./files/datasets/data/20news-bydate-test/rec.autos/103695,0.433333333333,0.0166666666667,0.0,0.25,0.0833333333333,0.216666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103771,0.340909090909,0.159090909091,0.0681818181818,0.272727272727,0.0681818181818,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103691,0.5,0.0,0.0,0.153846153846,0.192307692308,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103222,0.479452054795,0.027397260274,0.027397260274,0.27397260274,0.0547945205479,0.13698630137,1
./files/datasets/data/20news-bydate-test/rec.autos/103433,0.425925925926,0.111111111111,0.0,0.166666666667,0.037037037037,0.259259259259,1
./files/datasets/data/20news-bydate-test/rec.autos/103304,0.436363636364,0.0454545454545,0.0,0.254545454545,0.0454545454545,0.218181818182,1
./files/datasets/data/20news-bydate-test/rec.autos/103121,0.338797814208,0.0765027322404,0.00546448087432,0.185792349727,0.180327868852,0.213114754098,1
./files/datasets/data/20news-bydate-test/rec.autos/103647,0.535135135135,0.0594594594595,0.00540540540541,0.156756756757,0.0648648648649,0.178378378378,1
./files/datasets/data/20news-bydate-test/rec.autos/103525,0.392857142857,0.0785714285714,0.0,0.2,0.107142857143,0.221428571429,1
./files/datasets/data/20news-bydate-test/rec.autos/103269,0.625,0.0714285714286,0.0,0.196428571429,0.0535714285714,0.0535714285714,1
./files/datasets/data/20news-bydate-test/rec.autos/103327,0.619047619048,0.047619047619,0.0238095238095,0.190476190476,0.0714285714286,0.047619047619,1
./files/datasets/data/20news-bydate-test/rec.autos/103074,0.491228070175,0.0526315789474,0.0,0.0877192982456,0.122807017544,0.245614035088,1
./files/datasets/data/20news-bydate-test/rec.autos/103813,0.387755102041,0.0510204081633,0.0,0.224489795918,0.112244897959,0.224489795918,1
./files/datasets/data/20news-bydate-test/rec.autos/103177,0.210227272727,0.0340909090909,0.00568181818182,0.0909090909091,0.329545454545,0.329545454545,5
./files/datasets/data/20news-bydate-test/rec.autos/103513,0.450292397661,0.0526315789474,0.0,0.187134502924,0.105263157895,0.204678362573,1
./files/datasets/data/20news-bydate-test/rec.autos/103318,0.436170212766,0.0531914893617,0.0,0.276595744681,0.13829787234,0.0957446808511,1
./files/datasets/data/20news-bydate-test/rec.autos/103435,0.451219512195,0.0853658536585,0.0,0.243902439024,0.0243902439024,0.19512195122,1
./files/datasets/data/20news-bydate-test/rec.autos/103212,0.285714285714,0.0714285714286,0.0,0.5,0.0714285714286,0.0714285714286,4
./files/datasets/data/20news-bydate-test/rec.autos/103173,0.457516339869,0.0849673202614,0.00653594771242,0.169934640523,0.0588235294118,0.222222222222,1
./files/datasets/data/20news-bydate-test/rec.autos/103749,0.407894736842,0.0526315789474,0.0,0.197368421053,0.197368421053,0.144736842105,1
./files/datasets/data/20news-bydate-test/rec.autos/103508,0.550898203593,0.0419161676647,0.0,0.137724550898,0.0658682634731,0.203592814371,1
./files/datasets/data/20news-bydate-test/rec.autos/103373,0.467532467532,0.0909090909091,0.0,0.194805194805,0.168831168831,0.0779220779221,1
./files/datasets/data/20news-bydate-test/rec.autos/103132,0.459459459459,0.243243243243,0.0,0.121621621622,0.108108108108,0.0675675675676,1
./files/datasets/data/20news-bydate-test/rec.autos/103453,0.488372093023,0.046511627907,0.0,0.232558139535,0.139534883721,0.093023255814,1
./files/datasets/data/20news-bydate-test/rec.autos/103221,0.606060606061,0.030303030303,0.0,0.212121212121,0.111111111111,0.040404040404,1
./files/datasets/data/20news-bydate-test/rec.autos/103714,0.590163934426,0.0327868852459,0.0,0.213114754098,0.0491803278689,0.114754098361,1
./files/datasets/data/20news-bydate-test/rec.autos/103161,0.558139534884,0.046511627907,0.0232558139535,0.232558139535,0.0697674418605,0.0697674418605,1
./files/datasets/data/20news-bydate-test/rec.autos/103303,0.430894308943,0.0162601626016,0.00813008130081,0.243902439024,0.154471544715,0.146341463415,1
./files/datasets/data/20news-bydate-test/rec.autos/103744,0.43137254902,0.0980392156863,0.0,0.274509803922,0.156862745098,0.0392156862745,1
./files/datasets/data/20news-bydate-test/rec.autos/103080,0.282828282828,0.0909090909091,0.020202020202,0.333333333333,0.10101010101,0.171717171717,4
./files/datasets/data/20news-bydate-test/rec.autos/103404,0.478260869565,0.0434782608696,0.0,0.130434782609,0.130434782609,0.217391304348,1
./files/datasets/data/20news-bydate-test/rec.autos/103702,0.404580152672,0.206106870229,0.0610687022901,0.106870229008,0.0839694656489,0.137404580153,1
./files/datasets/data/20news-bydate-test/rec.autos/103696,0.481481481481,0.037037037037,0.0,0.333333333333,0.037037037037,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103417,0.441666666667,0.0833333333333,0.0166666666667,0.233333333333,0.0583333333333,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103361,0.457627118644,0.101694915254,0.0,0.220338983051,0.0847457627119,0.135593220339,1
./files/datasets/data/20news-bydate-test/rec.autos/103500,0.481481481481,0.0740740740741,0.0,0.185185185185,0.0925925925926,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103512,0.45,0.0642857142857,0.0,0.285714285714,0.0357142857143,0.164285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103068,0.435643564356,0.108910891089,0.0,0.237623762376,0.118811881188,0.0990099009901,1
./files/datasets/data/20news-bydate-test/rec.autos/103082,0.490740740741,0.101851851852,0.0185185185185,0.101851851852,0.0833333333333,0.203703703704,1
./files/datasets/data/20news-bydate-test/rec.autos/103729,0.55,0.05,0.0166666666667,0.216666666667,0.05,0.116666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103739,0.400503778338,0.0528967254408,0.00251889168766,0.259445843829,0.088161209068,0.196473551637,1
./files/datasets/data/20news-bydate-test/rec.autos/103728,0.475409836066,0.016393442623,0.0,0.262295081967,0.0983606557377,0.147540983607,1
./files/datasets/data/20news-bydate-test/rec.autos/103424,0.444444444444,0.0185185185185,0.0,0.203703703704,0.166666666667,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103405,0.462427745665,0.028901734104,0.0,0.173410404624,0.132947976879,0.202312138728,1
./files/datasets/data/20news-bydate-test/rec.autos/103779,0.471428571429,0.0428571428571,0.0,0.185714285714,0.142857142857,0.157142857143,1
./files/datasets/data/20news-bydate-test/rec.autos/103801,0.607142857143,0.047619047619,0.0,0.142857142857,0.0595238095238,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.autos/103773,0.303571428571,0.0714285714286,0.0,0.321428571429,0.125,0.178571428571,4
./files/datasets/data/20news-bydate-test/rec.autos/103263,0.488372093023,0.0697674418605,0.0,0.279069767442,0.116279069767,0.046511627907,1
./files/datasets/data/20news-bydate-test/rec.autos/103214,0.555555555556,0.0,0.0,0.222222222222,0.222222222222,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103409,0.6875,0.0416666666667,0.0,0.104166666667,0.0833333333333,0.0833333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103135,0.483333333333,0.216666666667,0.0166666666667,0.05,0.1,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103081,0.64406779661,0.0338983050847,0.0169491525424,0.169491525424,0.0508474576271,0.0847457627119,1
./files/datasets/data/20news-bydate-test/rec.autos/103073,0.517766497462,0.0710659898477,0.0203045685279,0.218274111675,0.0659898477157,0.106598984772,1
./files/datasets/data/20news-bydate-test/rec.autos/103727,0.359375,0.0625,0.0,0.234375,0.21875,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103752,0.435,0.135,0.0,0.215,0.08,0.135,1
./files/datasets/data/20news-bydate-test/rec.autos/103182,0.467948717949,0.0737179487179,0.0,0.192307692308,0.0961538461538,0.169871794872,1
./files/datasets/data/20news-bydate-test/rec.autos/103150,0.540740740741,0.111111111111,0.0222222222222,0.17037037037,0.0296296296296,0.125925925926,1
./files/datasets/data/20news-bydate-test/rec.autos/103474,0.383177570093,0.0747663551402,0.0,0.18691588785,0.158878504673,0.196261682243,1
./files/datasets/data/20news-bydate-test/rec.autos/103142,0.474576271186,0.0847457627119,0.0169491525424,0.135593220339,0.0847457627119,0.203389830508,1
./files/datasets/data/20news-bydate-test/rec.autos/103459,0.529411764706,0.0392156862745,0.0,0.235294117647,0.078431372549,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.autos/103811,0.48275862069,0.0344827586207,0.0,0.206896551724,0.103448275862,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.autos/103377,0.355263157895,0.0789473684211,0.0,0.118421052632,0.157894736842,0.289473684211,1
./files/datasets/data/20news-bydate-test/rec.autos/103673,0.4,0.05,0.0,0.25,0.15,0.15,1
./files/datasets/data/20news-bydate-test/rec.autos/103138,0.557213930348,0.0696517412935,0.00497512437811,0.144278606965,0.0597014925373,0.164179104478,1
./files/datasets/data/20news-bydate-test/rec.autos/103350,0.560344827586,0.0172413793103,0.0,0.25,0.112068965517,0.0603448275862,1
./files/datasets/data/20news-bydate-test/rec.autos/103706,0.243243243243,0.0405405405405,0.0135135135135,0.310810810811,0.162162162162,0.22972972973,4
./files/datasets/data/20news-bydate-test/rec.autos/103175,0.645161290323,0.0,0.0,0.161290322581,0.129032258065,0.0645161290323,1
./files/datasets/data/20news-bydate-test/rec.autos/103181,0.517730496454,0.0354609929078,0.00709219858156,0.0992907801418,0.127659574468,0.212765957447,1
./files/datasets/data/20news-bydate-test/rec.autos/103416,0.377358490566,0.301886792453,0.0,0.150943396226,0.0943396226415,0.0754716981132,1
./files/datasets/data/20news-bydate-test/rec.autos/103660,0.444444444444,0.0793650793651,0.0,0.349206349206,0.047619047619,0.0793650793651,1
./files/datasets/data/20news-bydate-test/rec.autos/103530,0.336956521739,0.146739130435,0.0,0.222826086957,0.135869565217,0.157608695652,1
./files/datasets/data/20news-bydate-test/rec.autos/103163,0.430769230769,0.153846153846,0.0307692307692,0.2,0.0615384615385,0.123076923077,1
./files/datasets/data/20news-bydate-test/rec.autos/103072,0.526595744681,0.117021276596,0.0159574468085,0.170212765957,0.0531914893617,0.117021276596,1
./files/datasets/data/20news-bydate-test/rec.autos/103753,0.420289855072,0.159420289855,0.0289855072464,0.130434782609,0.130434782609,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103076,0.588235294118,0.0294117647059,0.0294117647059,0.102941176471,0.0294117647059,0.220588235294,1
./files/datasets/data/20news-bydate-test/rec.autos/103441,0.324786324786,0.0769230769231,0.0,0.136752136752,0.222222222222,0.239316239316,1
./files/datasets/data/20news-bydate-test/rec.autos/103197,0.447058823529,0.247058823529,0.0,0.105882352941,0.0823529411765,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.autos/103682,0.449275362319,0.0579710144928,0.0,0.217391304348,0.101449275362,0.173913043478,1
./files/datasets/data/20news-bydate-test/rec.autos/103450,0.43137254902,0.0658263305322,0.00560224089636,0.180672268908,0.135854341737,0.180672268908,1
./files/datasets/data/20news-bydate-test/rec.autos/103153,0.446428571429,0.0178571428571,0.0,0.214285714286,0.107142857143,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103199,0.641025641026,0.128205128205,0.0512820512821,0.0769230769231,0.0512820512821,0.0512820512821,1
./files/datasets/data/20news-bydate-test/rec.autos/103743,0.377880184332,0.073732718894,0.0,0.285714285714,0.133640552995,0.129032258065,1
./files/datasets/data/20news-bydate-test/rec.autos/103665,0.466887417219,0.046357615894,0.00331125827815,0.23178807947,0.105960264901,0.145695364238,1
./files/datasets/data/20news-bydate-test/rec.autos/103256,0.51724137931,0.0344827586207,0.0344827586207,0.137931034483,0.206896551724,0.0689655172414,1
./files/datasets/data/20news-bydate-test/rec.autos/103514,0.327586206897,0.051724137931,0.0,0.129310344828,0.129310344828,0.362068965517,6
./files/datasets/data/20news-bydate-test/rec.autos/103302,0.447368421053,0.0789473684211,0.0,0.342105263158,0.0263157894737,0.105263157895,1
./files/datasets/data/20news-bydate-test/rec.autos/103240,0.416666666667,0.148148148148,0.037037037037,0.166666666667,0.12037037037,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103136,0.571428571429,0.043956043956,0.0,0.252747252747,0.010989010989,0.120879120879,1
./files/datasets/data/20news-bydate-test/rec.autos/103722,0.625,0.0,0.0,0.25,0.125,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103780,0.42962962963,0.0888888888889,0.00740740740741,0.266666666667,0.0444444444444,0.162962962963,1
./files/datasets/data/20news-bydate-test/rec.autos/103332,0.451612903226,0.0967741935484,0.0,0.258064516129,0.0806451612903,0.112903225806,1
./files/datasets/data/20news-bydate-test/rec.autos/103160,0.555555555556,0.031746031746,0.0,0.111111111111,0.111111111111,0.190476190476,1
./files/datasets/data/20news-bydate-test/rec.autos/103206,0.467948717949,0.0897435897436,0.0,0.147435897436,0.102564102564,0.192307692308,1
./files/datasets/data/20news-bydate-test/rec.autos/103425,0.483333333333,0.0,0.0,0.216666666667,0.15,0.15,1
./files/datasets/data/20news-bydate-test/rec.autos/103461,0.48623853211,0.0733944954128,0.0,0.192660550459,0.155963302752,0.0917431192661,1
./files/datasets/data/20news-bydate-test/rec.autos/103352,0.43023255814,0.0581395348837,0.00290697674419,0.238372093023,0.101744186047,0.168604651163,1
./files/datasets/data/20news-bydate-test/rec.autos/103322,0.421568627451,0.0294117647059,0.0196078431373,0.274509803922,0.0882352941176,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103239,0.545454545455,0.121212121212,0.0,0.272727272727,0.0,0.0606060606061,1
./files/datasets/data/20news-bydate-test/rec.autos/103218,0.519480519481,0.116883116883,0.0,0.220779220779,0.0519480519481,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103313,0.495327102804,0.0373831775701,0.0,0.261682242991,0.0467289719626,0.158878504673,1
./files/datasets/data/20news-bydate-test/rec.autos/103075,0.445544554455,0.19801980198,0.019801980198,0.108910891089,0.128712871287,0.0990099009901,1
./files/datasets/data/20news-bydate-test/rec.autos/103716,0.545454545455,0.0454545454545,0.0,0.181818181818,0.0909090909091,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.autos/103156,0.409836065574,0.0819672131148,0.0,0.229508196721,0.196721311475,0.0819672131148,1
./files/datasets/data/20news-bydate-test/rec.autos/103447,0.549019607843,0.0196078431373,0.0,0.21568627451,0.117647058824,0.0980392156863,1
./files/datasets/data/20news-bydate-test/rec.autos/103686,0.5,0.0645161290323,0.0,0.225806451613,0.0161290322581,0.193548387097,1
./files/datasets/data/20news-bydate-test/rec.autos/103670,0.345070422535,0.316901408451,0.0,0.140845070423,0.0704225352113,0.12676056338,1
./files/datasets/data/20news-bydate-test/rec.autos/103721,0.574074074074,0.0925925925926,0.037037037037,0.12962962963,0.0740740740741,0.0925925925926,1
./files/datasets/data/20news-bydate-test/rec.autos/103063,0.6,0.0571428571429,0.0,0.12380952381,0.047619047619,0.171428571429,1
./files/datasets/data/20news-bydate-test/rec.autos/103067,0.5,0.108695652174,0.0,0.195652173913,0.0869565217391,0.108695652174,1
./files/datasets/data/20news-bydate-test/rec.autos/103083,0.547169811321,0.0188679245283,0.0,0.150943396226,0.0754716981132,0.207547169811,1
./files/datasets/data/20news-bydate-test/rec.autos/103155,0.45,0.07,0.01,0.19,0.1,0.18,1
