document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103678,0.357142857143,0.0238095238095,0.0,0.380952380952,0.047619047619,0.190476190476,4
./files/datasets/data/20news-bydate-test/rec.autos/103125,0.401709401709,0.0683760683761,0.025641025641,0.205128205128,0.119658119658,0.179487179487,1
./files/datasets/data/20news-bydate-test/rec.autos/103166,0.461538461538,0.0576923076923,0.0192307692308,0.269230769231,0.0384615384615,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103504,0.304347826087,0.0869565217391,0.0,0.347826086957,0.130434782609,0.130434782609,4
./files/datasets/data/20news-bydate-test/rec.autos/103130,0.41935483871,0.0967741935484,0.0645161290323,0.258064516129,0.0645161290323,0.0967741935484,1
./files/datasets/data/20news-bydate-test/rec.autos/103174,0.512820512821,0.0512820512821,0.025641025641,0.179487179487,0.025641025641,0.205128205128,1
./files/datasets/data/20news-bydate-test/rec.autos/103676,0.533333333333,0.0333333333333,0.0,0.2,0.0666666666667,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103192,0.547169811321,0.0566037735849,0.0566037735849,0.188679245283,0.0377358490566,0.11320754717,1
./files/datasets/data/20news-bydate-test/rec.autos/103735,0.514084507042,0.0140845070423,0.0,0.274647887324,0.056338028169,0.140845070423,1
./files/datasets/data/20news-bydate-test/rec.autos/103734,0.365384615385,0.0,0.0192307692308,0.346153846154,0.115384615385,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103340,0.432432432432,0.0,0.0,0.405405405405,0.027027027027,0.135135135135,1
./files/datasets/data/20news-bydate-test/rec.autos/103677,0.5,0.0555555555556,0.0,0.222222222222,0.111111111111,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103695,0.35,0.0166666666667,0.0,0.35,0.0333333333333,0.25,1
./files/datasets/data/20news-bydate-test/rec.autos/103771,0.204545454545,0.113636363636,0.0909090909091,0.340909090909,0.0681818181818,0.181818181818,4
./files/datasets/data/20news-bydate-test/rec.autos/103691,0.423076923077,0.0,0.0,0.307692307692,0.153846153846,0.115384615385,1
./files/datasets/data/20news-bydate-test/rec.autos/103222,0.452054794521,0.027397260274,0.027397260274,0.301369863014,0.013698630137,0.178082191781,1
./files/datasets/data/20news-bydate-test/rec.autos/103433,0.351851851852,0.0925925925926,0.0185185185185,0.259259259259,0.0185185185185,0.259259259259,1
./files/datasets/data/20news-bydate-test/rec.autos/103304,0.409090909091,0.00909090909091,0.0,0.263636363636,0.109090909091,0.209090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103121,0.338797814208,0.0546448087432,0.00546448087432,0.256830601093,0.131147540984,0.213114754098,1
./files/datasets/data/20news-bydate-test/rec.autos/103647,0.491891891892,0.0324324324324,0.0108108108108,0.145945945946,0.118918918919,0.2,1
./files/datasets/data/20news-bydate-test/rec.autos/103525,0.478571428571,0.0428571428571,0.00714285714286,0.192857142857,0.0642857142857,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103269,0.428571428571,0.0535714285714,0.0,0.303571428571,0.0892857142857,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103327,0.428571428571,0.0714285714286,0.0238095238095,0.261904761905,0.166666666667,0.047619047619,1
./files/datasets/data/20news-bydate-test/rec.autos/103074,0.456140350877,0.0175438596491,0.0175438596491,0.245614035088,0.0877192982456,0.175438596491,1
./files/datasets/data/20news-bydate-test/rec.autos/103813,0.408163265306,0.0510204081633,0.0,0.214285714286,0.112244897959,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103177,0.204545454545,0.0170454545455,0.0113636363636,0.130681818182,0.352272727273,0.284090909091,5
./files/datasets/data/20news-bydate-test/rec.autos/103513,0.391812865497,0.0175438596491,0.0,0.245614035088,0.146198830409,0.198830409357,1
./files/datasets/data/20news-bydate-test/rec.autos/103318,0.372340425532,0.0106382978723,0.0,0.255319148936,0.106382978723,0.255319148936,1
./files/datasets/data/20news-bydate-test/rec.autos/103435,0.426829268293,0.0487804878049,0.0121951219512,0.256097560976,0.0609756097561,0.19512195122,1
./files/datasets/data/20news-bydate-test/rec.autos/103212,0.214285714286,0.0714285714286,0.0,0.571428571429,0.0714285714286,0.0714285714286,4
./files/datasets/data/20news-bydate-test/rec.autos/103173,0.496732026144,0.0653594771242,0.00653594771242,0.183006535948,0.0849673202614,0.16339869281,1
./files/datasets/data/20news-bydate-test/rec.autos/103749,0.355263157895,0.0394736842105,0.0,0.25,0.144736842105,0.210526315789,1
./files/datasets/data/20news-bydate-test/rec.autos/103508,0.455089820359,0.0359281437126,0.0,0.173652694611,0.119760479042,0.215568862275,1
./files/datasets/data/20news-bydate-test/rec.autos/103373,0.493506493506,0.038961038961,0.012987012987,0.220779220779,0.103896103896,0.12987012987,1
./files/datasets/data/20news-bydate-test/rec.autos/103132,0.405405405405,0.121621621622,0.108108108108,0.202702702703,0.0540540540541,0.108108108108,1
./files/datasets/data/20news-bydate-test/rec.autos/103453,0.395348837209,0.116279069767,0.0,0.209302325581,0.116279069767,0.162790697674,1
./files/datasets/data/20news-bydate-test/rec.autos/103221,0.555555555556,0.020202020202,0.0,0.161616161616,0.151515151515,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103714,0.360655737705,0.0491803278689,0.0,0.377049180328,0.0491803278689,0.16393442623,4
./files/datasets/data/20news-bydate-test/rec.autos/103161,0.511627906977,0.0697674418605,0.0232558139535,0.209302325581,0.046511627907,0.139534883721,1
./files/datasets/data/20news-bydate-test/rec.autos/103303,0.414634146341,0.0325203252033,0.00813008130081,0.20325203252,0.146341463415,0.19512195122,1
./files/datasets/data/20news-bydate-test/rec.autos/103744,0.254901960784,0.0588235294118,0.0,0.450980392157,0.176470588235,0.0588235294118,4
./files/datasets/data/20news-bydate-test/rec.autos/103080,0.373737373737,0.0505050505051,0.040404040404,0.262626262626,0.121212121212,0.151515151515,1
./files/datasets/data/20news-bydate-test/rec.autos/103404,0.449275362319,0.0144927536232,0.0434782608696,0.173913043478,0.0724637681159,0.246376811594,1
./files/datasets/data/20news-bydate-test/rec.autos/103702,0.419847328244,0.129770992366,0.0839694656489,0.167938931298,0.106870229008,0.0916030534351,1
./files/datasets/data/20news-bydate-test/rec.autos/103696,0.555555555556,0.0,0.037037037037,0.296296296296,0.037037037037,0.0740740740741,1
./files/datasets/data/20news-bydate-test/rec.autos/103417,0.416666666667,0.05,0.0166666666667,0.2,0.0833333333333,0.233333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103361,0.423728813559,0.0338983050847,0.0338983050847,0.220338983051,0.118644067797,0.169491525424,1
./files/datasets/data/20news-bydate-test/rec.autos/103500,0.37037037037,0.0740740740741,0.0,0.222222222222,0.0740740740741,0.259259259259,1
./files/datasets/data/20news-bydate-test/rec.autos/103512,0.414285714286,0.0571428571429,0.0142857142857,0.307142857143,0.05,0.157142857143,1
./files/datasets/data/20news-bydate-test/rec.autos/103068,0.356435643564,0.118811881188,0.0,0.247524752475,0.128712871287,0.148514851485,1
./files/datasets/data/20news-bydate-test/rec.autos/103082,0.37962962963,0.0740740740741,0.0185185185185,0.212962962963,0.0740740740741,0.240740740741,1
./files/datasets/data/20news-bydate-test/rec.autos/103729,0.516666666667,0.0166666666667,0.0,0.25,0.1,0.116666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103739,0.430730478589,0.0352644836272,0.00503778337531,0.211586901763,0.110831234257,0.206549118388,1
./files/datasets/data/20news-bydate-test/rec.autos/103728,0.55737704918,0.016393442623,0.0,0.147540983607,0.0655737704918,0.213114754098,1
./files/datasets/data/20news-bydate-test/rec.autos/103424,0.407407407407,0.0185185185185,0.0,0.222222222222,0.185185185185,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103405,0.42774566474,0.0115606936416,0.00578034682081,0.208092485549,0.179190751445,0.167630057803,1
./files/datasets/data/20news-bydate-test/rec.autos/103779,0.414285714286,0.0571428571429,0.0,0.271428571429,0.0857142857143,0.171428571429,1
./files/datasets/data/20news-bydate-test/rec.autos/103801,0.607142857143,0.0238095238095,0.0,0.107142857143,0.0833333333333,0.178571428571,1
./files/datasets/data/20news-bydate-test/rec.autos/103773,0.232142857143,0.0892857142857,0.0,0.375,0.0892857142857,0.214285714286,4
./files/datasets/data/20news-bydate-test/rec.autos/103263,0.53488372093,0.046511627907,0.0232558139535,0.186046511628,0.139534883721,0.0697674418605,1
./files/datasets/data/20news-bydate-test/rec.autos/103214,0.518518518519,0.037037037037,0.0,0.222222222222,0.222222222222,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103409,0.666666666667,0.0,0.0208333333333,0.1875,0.104166666667,0.0208333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103135,0.333333333333,0.183333333333,0.0333333333333,0.183333333333,0.133333333333,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103081,0.610169491525,0.0,0.0169491525424,0.186440677966,0.0508474576271,0.135593220339,1
./files/datasets/data/20news-bydate-test/rec.autos/103073,0.472081218274,0.0507614213198,0.0304568527919,0.243654822335,0.0761421319797,0.126903553299,1
./files/datasets/data/20news-bydate-test/rec.autos/103727,0.40625,0.03125,0.0,0.1875,0.28125,0.09375,1
./files/datasets/data/20news-bydate-test/rec.autos/103752,0.445,0.075,0.02,0.25,0.095,0.115,1
./files/datasets/data/20news-bydate-test/rec.autos/103182,0.451923076923,0.0480769230769,0.0128205128205,0.205128205128,0.099358974359,0.182692307692,1
./files/datasets/data/20news-bydate-test/rec.autos/103150,0.548148148148,0.037037037037,0.0518518518519,0.185185185185,0.0518518518519,0.125925925926,1
./files/datasets/data/20news-bydate-test/rec.autos/103474,0.448598130841,0.0467289719626,0.0,0.196261682243,0.0934579439252,0.214953271028,1
./files/datasets/data/20news-bydate-test/rec.autos/103142,0.338983050847,0.101694915254,0.0169491525424,0.271186440678,0.135593220339,0.135593220339,1
./files/datasets/data/20news-bydate-test/rec.autos/103459,0.392156862745,0.0392156862745,0.0196078431373,0.333333333333,0.0588235294118,0.156862745098,1
./files/datasets/data/20news-bydate-test/rec.autos/103811,0.448275862069,0.0344827586207,0.0,0.310344827586,0.137931034483,0.0689655172414,1
./files/datasets/data/20news-bydate-test/rec.autos/103377,0.25,0.0394736842105,0.0131578947368,0.236842105263,0.144736842105,0.315789473684,6
./files/datasets/data/20news-bydate-test/rec.autos/103673,0.3,0.0,0.05,0.15,0.2,0.3,1
./files/datasets/data/20news-bydate-test/rec.autos/103138,0.482587064677,0.0547263681592,0.0248756218905,0.189054726368,0.0746268656716,0.174129353234,1
./files/datasets/data/20news-bydate-test/rec.autos/103350,0.48275862069,0.00862068965517,0.00862068965517,0.25,0.120689655172,0.129310344828,1
./files/datasets/data/20news-bydate-test/rec.autos/103706,0.27027027027,0.027027027027,0.027027027027,0.256756756757,0.148648648649,0.27027027027,1
./files/datasets/data/20news-bydate-test/rec.autos/103175,0.516129032258,0.0,0.0322580645161,0.161290322581,0.161290322581,0.129032258065,1
./files/datasets/data/20news-bydate-test/rec.autos/103181,0.524822695035,0.0354609929078,0.00709219858156,0.106382978723,0.106382978723,0.219858156028,1
./files/datasets/data/20news-bydate-test/rec.autos/103416,0.339622641509,0.132075471698,0.0943396226415,0.22641509434,0.0754716981132,0.132075471698,1
./files/datasets/data/20news-bydate-test/rec.autos/103660,0.365079365079,0.0634920634921,0.015873015873,0.301587301587,0.126984126984,0.126984126984,1
./files/datasets/data/20news-bydate-test/rec.autos/103530,0.320652173913,0.119565217391,0.0108695652174,0.260869565217,0.130434782609,0.157608695652,1
./files/datasets/data/20news-bydate-test/rec.autos/103163,0.415384615385,0.107692307692,0.0461538461538,0.261538461538,0.0615384615385,0.107692307692,1
./files/datasets/data/20news-bydate-test/rec.autos/103072,0.462765957447,0.0851063829787,0.031914893617,0.223404255319,0.0691489361702,0.127659574468,1
./files/datasets/data/20news-bydate-test/rec.autos/103753,0.420289855072,0.173913043478,0.0289855072464,0.202898550725,0.101449275362,0.0724637681159,1
./files/datasets/data/20news-bydate-test/rec.autos/103076,0.470588235294,0.0294117647059,0.0294117647059,0.191176470588,0.0,0.279411764706,1
./files/datasets/data/20news-bydate-test/rec.autos/103441,0.358974358974,0.025641025641,0.00854700854701,0.230769230769,0.196581196581,0.179487179487,1
./files/datasets/data/20news-bydate-test/rec.autos/103197,0.364705882353,0.211764705882,0.0352941176471,0.129411764706,0.0705882352941,0.188235294118,1
./files/datasets/data/20news-bydate-test/rec.autos/103682,0.376811594203,0.0434782608696,0.0,0.289855072464,0.0724637681159,0.217391304348,1
./files/datasets/data/20news-bydate-test/rec.autos/103450,0.397759103641,0.0406162464986,0.0168067226891,0.218487394958,0.126050420168,0.200280112045,1
./files/datasets/data/20news-bydate-test/rec.autos/103153,0.428571428571,0.0714285714286,0.0,0.214285714286,0.0892857142857,0.196428571429,1
./files/datasets/data/20news-bydate-test/rec.autos/103199,0.487179487179,0.0512820512821,0.0769230769231,0.205128205128,0.0512820512821,0.128205128205,1
./files/datasets/data/20news-bydate-test/rec.autos/103743,0.387096774194,0.0414746543779,0.0138248847926,0.350230414747,0.129032258065,0.0783410138249,1
./files/datasets/data/20news-bydate-test/rec.autos/103665,0.453642384106,0.0198675496689,0.0132450331126,0.261589403974,0.132450331126,0.119205298013,1
./files/datasets/data/20news-bydate-test/rec.autos/103256,0.448275862069,0.0,0.0689655172414,0.103448275862,0.172413793103,0.206896551724,1
./files/datasets/data/20news-bydate-test/rec.autos/103514,0.284482758621,0.0172413793103,0.0344827586207,0.206896551724,0.163793103448,0.293103448276,6
./files/datasets/data/20news-bydate-test/rec.autos/103302,0.526315789474,0.0526315789474,0.0263157894737,0.289473684211,0.0263157894737,0.0789473684211,1
./files/datasets/data/20news-bydate-test/rec.autos/103240,0.361111111111,0.0833333333333,0.0462962962963,0.268518518519,0.101851851852,0.138888888889,1
./files/datasets/data/20news-bydate-test/rec.autos/103136,0.450549450549,0.043956043956,0.0,0.307692307692,0.0659340659341,0.131868131868,1
./files/datasets/data/20news-bydate-test/rec.autos/103722,0.625,0.0,0.0,0.208333333333,0.0416666666667,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103780,0.362962962963,0.0444444444444,0.0,0.303703703704,0.111111111111,0.177777777778,1
./files/datasets/data/20news-bydate-test/rec.autos/103332,0.403225806452,0.0967741935484,0.0161290322581,0.274193548387,0.112903225806,0.0967741935484,1
./files/datasets/data/20news-bydate-test/rec.autos/103160,0.544973544974,0.00529100529101,0.0,0.100529100529,0.100529100529,0.248677248677,1
./files/datasets/data/20news-bydate-test/rec.autos/103206,0.442307692308,0.0705128205128,0.00641025641026,0.198717948718,0.0769230769231,0.205128205128,1
./files/datasets/data/20news-bydate-test/rec.autos/103425,0.483333333333,0.0,0.0,0.2,0.166666666667,0.15,1
./files/datasets/data/20news-bydate-test/rec.autos/103461,0.440366972477,0.0366972477064,0.0275229357798,0.211009174312,0.137614678899,0.146788990826,1
./files/datasets/data/20news-bydate-test/rec.autos/103352,0.424418604651,0.0552325581395,0.00872093023256,0.244186046512,0.0988372093023,0.168604651163,1
./files/datasets/data/20news-bydate-test/rec.autos/103322,0.470588235294,0.00980392156863,0.0196078431373,0.235294117647,0.147058823529,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.autos/103239,0.424242424242,0.030303030303,0.0909090909091,0.151515151515,0.030303030303,0.272727272727,1
./files/datasets/data/20news-bydate-test/rec.autos/103218,0.415584415584,0.0909090909091,0.025974025974,0.233766233766,0.0779220779221,0.155844155844,1
./files/datasets/data/20news-bydate-test/rec.autos/103313,0.411214953271,0.00934579439252,0.0,0.336448598131,0.11214953271,0.130841121495,1
./files/datasets/data/20news-bydate-test/rec.autos/103075,0.425742574257,0.128712871287,0.0792079207921,0.168316831683,0.0792079207921,0.118811881188,1
./files/datasets/data/20news-bydate-test/rec.autos/103716,0.454545454545,0.0454545454545,0.0,0.272727272727,0.0909090909091,0.136363636364,1
