document,topic
earn294,43
earn294,45
earn294,46
earn295,34
earn295,46
earn295,47
earn296,0
earn296,5
earn296,9
earn296,31
earn296,48
acq297,0
acq297,1
acq297,8
acq297,15
acq297,26
acq297,36
acq297,38
acq297,42
acq297,46
acq297,47
acq297,50
acq297,51
livestock298,12
livestock298,14
livestock298,20
livestock298,21
livestock298,30
livestock298,33
livestock298,34
livestock298,45
livestock298,46
money-fx299,12
money-fx299,48
money-fx299,49
earn300,0
earn300,1
earn300,9
earn300,10
earn300,11
earn300,13
earn300,15
earn300,16
earn300,19
earn300,21
earn300,24
earn300,35
earn300,39
earn300,41
earn300,44
earn300,49
earn300,50
earn301,34
earn301,40
earn301,45
earn302,5
earn302,8
earn302,28
earn302,31
earn302,34
earn302,49
money-fx303,12
money-fx303,24
money-fx303,30
money-fx303,48
money-fx303,49
money-fx303,50
money-fx304,2
money-fx304,7
money-fx304,15
money-fx304,24
money-fx304,35
money-fx304,39
money-fx304,41
earn305,5
earn305,8
earn305,9
earn305,26
earn305,28
earn305,51
earn306,5
coffee307,6
coffee307,18
coffee307,33
acq308,15
acq308,38
bop309,2
bop309,14
bop309,21
bop309,22
bop309,24
bop309,36
bop309,45
bop309,48
bop309,50
bop309,51
acq310,4
acq310,38
acq311,0
acq311,1
acq311,7
acq311,19
acq311,21
acq311,25
acq311,29
acq311,49
acq311,50
acq311,51
earn312,8
earn312,9
earn312,13
earn312,15
earn312,23
earn312,27
earn312,28
earn312,31
earn312,35
earn312,39
earn312,42
earn313,34
interest314,2
interest314,7
interest314,12
interest314,15
interest314,20
interest314,24
interest314,30
interest314,41
interest314,44
gnp315,2
gnp315,4
gnp315,7
gnp315,13
gnp315,16
gnp315,22
gnp315,24
gnp315,39
gnp315,45
gnp315,46
earn316,9
lead317,2
lead317,3
lead317,4
lead317,6
lead317,8
lead317,15
lead317,16
lead317,19
lead317,20
lead317,22
lead317,24
lead317,26
lead317,27
lead317,33
lead317,37
lead317,42
lead317,45
lead317,46
lead317,49
lead317,51
earn318,0
earn318,17
earn318,21
earn318,25
earn318,31
earn318,38
earn319,13
earn319,31
interest320,4
interest320,30
interest320,36
acq321,6
acq321,9
acq321,10
acq321,29
acq321,38
acq321,46
acq321,49
acq321,50
dlr322,2
dlr322,9
dlr322,10
dlr322,13
dlr322,22
dlr322,24
dlr322,26
lead323,16
lead323,19
lead323,26
lead323,27
lead323,30
lead323,33
lead323,34
lead323,41
lead323,49
acq324,0
acq324,2
acq324,4
acq324,9
acq324,10
acq324,15
acq324,28
acq324,29
acq324,38
earn325,23
earn325,34
cotton326,3
cotton326,8
cotton326,11
cotton326,20
cotton326,26
cotton326,27
earn327,2
earn327,5
earn327,9
earn327,11
earn327,14
earn327,15
earn327,24
earn327,45
earn327,46
earn327,51
earn328,34
earn328,48
acq329,0
acq329,1
acq329,9
acq329,10
acq329,14
acq329,15
acq329,29
acq329,33
acq329,38
acq329,41
acq329,43
acq329,45
bop330,7
bop330,19
bop330,20
bop330,22
bop330,35
bop330,37
bop330,48
bop330,50
bop330,51
acq331,1
acq331,8
acq331,14
acq331,16
acq331,25
acq331,28
acq331,29
acq331,32
acq331,36
acq331,37
acq331,38
acq331,43
interest332,2
interest332,4
interest332,30
interest332,36
interest332,40
interest333,4
interest333,6
interest333,30
interest333,36
grain334,6
grain334,8
grain334,10
grain334,12
grain334,23
grain334,24
grain334,30
grain334,40
earn335,0
earn335,2
earn335,5
earn335,8
earn335,9
earn335,10
earn335,13
earn335,14
earn335,15
earn335,24
earn335,27
earn335,28
earn335,35
earn335,39
earn335,46
earn335,48
earn336,7
earn336,42
coffee337,8
coffee337,15
coffee337,18
coffee337,20
coffee337,21
coffee337,24
coffee337,26
coffee337,38
coffee337,42
coffee337,44
coffee337,49
earn338,1
earn338,5
earn338,9
earn338,10
earn338,15
earn338,24
earn338,38
earn339,6
earn339,22
earn339,34
acq340,0
acq340,5
acq340,9
acq340,11
acq340,15
acq340,29
acq340,34
acq340,37
acq340,38
acq340,43
earn341,0
earn341,5
earn341,9
earn341,10
earn342,34
acq343,10
acq343,22
acq343,24
acq343,25
acq343,29
acq343,38
acq343,43
acq343,44
acq344,0
acq344,1
acq344,6
acq344,9
acq344,10
acq344,29
acq344,30
acq344,33
acq344,38
acq344,43
acq344,45
earn345,3
earn345,5
earn345,9
earn345,10
earn345,12
earn345,15
earn345,34
earn345,35
earn345,47
earn346,0
earn346,22
earn346,35
acq347,1
acq347,11
acq347,15
acq347,22
acq347,29
acq347,51
earn348,9
earn348,15
earn348,31
earn348,47
earn349,0
earn349,7
earn349,11
earn349,16
earn349,22
earn349,27
earn349,30
earn349,34
earn349,35
earn349,41
earn349,43
earn349,48
earn349,50
interest350,2
interest350,42
acq351,8
acq351,9
acq351,15
acq351,25
acq351,31
acq351,44
acq351,50
heat352,20
heat352,22
heat352,26
heat352,27
heat352,37
heat352,38
heat352,44
interest353,4
interest353,30
interest353,36
earn354,23
earn354,34
earn354,37
acq355,4
acq355,8
acq355,11
acq355,15
acq355,24
acq355,28
acq355,30
acq355,38
acq355,39
acq355,46
acq355,47
interest356,2
interest356,13
interest356,22
interest356,24
interest356,26
interest356,45
potato357,0
potato357,2
potato357,3
potato357,4
potato357,11
potato357,14
potato357,16
potato357,18
potato357,20
potato357,24
potato357,25
potato357,26
potato357,27
potato357,39
potato357,40
potato357,43
potato357,45
money-fx358,2
money-fx358,13
money-fx358,23
money-fx358,24
money-fx358,26
money-fx358,28
money-fx358,37
money-fx358,42
money-fx358,44
iron-steel359,24
iron-steel359,25
iron-steel359,27
iron-steel359,32
iron-steel359,38
iron-steel359,39
iron-steel359,49
tin360,2
tin360,4
tin360,8
tin360,9
tin360,12
tin360,15
tin360,19
tin360,20
tin360,21
tin360,22
tin360,24
tin360,25
tin360,26
tin360,32
tin360,33
tin360,45
earn361,10
earn361,28
earn361,34
acq362,0
acq362,26
acq362,30
acq362,31
acq362,35
acq362,36
acq362,38
acq362,47
acq362,49
earn363,5
earn363,6
earn363,32
earn363,34
earn364,1
earn364,5
money-fx365,2
money-fx365,13
money-fx365,24
money-fx365,42
money-fx365,47
earn366,1
earn366,5
earn366,28
earn366,49
iron-steel367,0
iron-steel367,2
iron-steel367,4
iron-steel367,13
iron-steel367,14
iron-steel367,19
iron-steel367,22
iron-steel367,23
iron-steel367,24
iron-steel367,26
iron-steel367,29
iron-steel367,32
iron-steel367,35
iron-steel367,37
iron-steel367,43
iron-steel367,46
earn368,34
earn369,0
earn369,5
earn369,7
earn369,11
earn369,14
earn369,22
earn369,23
earn369,35
earn369,41
earn369,46
earn369,48
cotton370,1
cotton370,2
cotton370,6
cotton370,7
cotton370,12
cotton370,20
cotton370,22
cotton370,32
cotton370,39
cotton370,40
cotton370,43
cotton370,45
earn371,34
earn371,41
cocoa372,6
cocoa372,18
cocoa372,24
cocoa372,40
cocoa372,44
cocoa372,45
cocoa372,46
cocoa372,51
earn373,3
earn373,5
earn373,9
earn373,10
earn373,34
earn373,35
earn373,47
money-fx374,2
money-fx374,13
money-fx374,24
money-fx374,35
money-fx374,45
acq375,1
acq375,34
acq375,38
acq375,43
acq375,51
trade376,2
trade376,8
trade376,11
trade376,14
trade376,22
trade376,24
trade376,44
trade376,45
trade376,48
earn377,3
earn377,8
earn377,29
earn377,31
earn377,34
earn377,38
earn378,31
earn378,33
earn378,34
earn378,41
earn378,47
earn379,34
earn379,40
acq380,1
acq380,6
acq380,7
acq380,24
acq380,29
earn381,6
earn381,24
earn381,28
earn381,29
earn381,35
earn381,38
earn381,39
earn381,40
earn381,45
earn381,46
earn381,51
orange382,1
orange382,6
orange382,7
orange382,9
orange382,12
orange382,20
orange382,21
orange382,22
orange382,26
orange382,35
orange382,39
orange382,40
orange382,46
earn383,23
earn383,34
earn383,47
earn384,28
earn384,34
earn384,48
earn384,50
acq385,21
acq385,29
acq385,35
acq385,38
acq385,44
acq385,49
acq385,51
earn386,5
earn387,2
earn387,11
earn387,15
earn387,24
earn387,35
earn387,36
earn387,38
earn387,40
earn387,46
earn387,48
earn387,51
earn388,22
earn388,31
earn388,34
money-fx389,2
money-fx389,16
money-fx389,24
money-fx389,25
money-fx389,28
money-fx389,32
money-fx389,37
earn390,2
earn390,27
earn390,34
earn390,40
earn390,48
acq391,1
acq391,7
acq391,10
acq391,15
acq391,23
acq391,24
acq391,38
acq391,39
earn392,5
earn393,9
earn393,10
earn393,14
earn393,18
earn393,20
earn393,21
earn393,23
earn393,24
earn393,31
earn393,35
earn393,38
earn393,42
earn393,44
earn393,45
earn393,48
earn393,49
earn394,4
earn394,9
earn394,16
earn394,31
earn394,34
earn394,41
earn394,51
earn395,5
earn395,32
earn395,46
earn396,5
earn396,23
earn397,5
earn397,30
earn397,34
earn397,35
acq398,3
acq398,9
acq398,10
acq398,11
acq398,15
acq398,17
acq398,28
acq398,35
acq398,44
earn399,1
earn399,8
earn399,34
acq400,10
acq400,32
acq400,38
acq400,42
acq400,48
acq400,50
earn401,10
earn401,34
earn402,3
earn402,10
earn402,34
earn402,48
earn402,50
earn403,29
earn403,31
earn403,34
earn403,40
earn404,29
earn404,34
earn404,50
earn405,23
earn405,25
earn405,34
earn405,37
earn405,48
earn406,0
earn406,9
earn406,10
earn406,15
earn406,16
earn406,24
earn406,26
earn406,27
earn406,38
earn406,43
earn406,45
acq407,1
acq407,4
acq407,10
acq407,11
acq407,14
acq407,17
acq407,27
acq407,38
acq407,41
acq407,45
retail408,0
retail408,2
retail408,5
retail408,7
retail408,22
retail408,24
retail408,26
retail408,35
retail408,38
retail408,40
retail408,41
retail408,42
retail408,49
earn409,6
earn409,10
earn409,34
earn409,35
earn409,37
earn409,40
earn409,44
earn410,10
earn410,31
earn410,34
earn410,38
earn410,48
earn410,50
earn411,31
earn411,32
earn411,50
earn412,5
earn412,23
earn413,6
earn413,7
earn413,10
earn413,22
earn413,34
earn413,35
earn413,37
earn413,39
earn413,40
earn413,50
lead414,3
lead414,5
lead414,25
lead414,26
lead414,27
lead414,28
lead414,30
lead414,32
lead414,39
lead414,41
lead414,49
reserves415,7
reserves415,20
reserves415,24
reserves415,33
reserves415,35
reserves415,48
reserves415,50
earn416,7
earn416,31
earn416,34
earn417,9
earn417,31
earn417,35
earn417,40
earn418,17
earn418,34
earn418,41
acq419,10
acq419,11
acq419,21
acq419,24
acq419,29
acq419,38
acq419,42
earn420,5
earn420,11
earn420,23
earn420,25
earn420,49
earn421,15
earn421,31
earn421,50
acq422,18
acq422,27
acq422,29
acq422,38
acq422,43
earn423,21
earn423,34
bop424,1
bop424,6
bop424,13
bop424,15
bop424,22
bop424,38
bop424,48
earn425,5
earn425,10
earn425,34
earn426,6
earn426,10
earn426,15
earn426,30
earn426,31
earn426,33
earn426,34
earn426,38
earn426,48
earn426,50
earn427,2
earn427,26
earn427,35
earn427,46
earn427,47
gold428,3
gold428,6
gold428,14
gold428,19
gold428,25
gold428,42
gold428,43
gold428,47
gold428,50
gold428,51
sugar429,11
sugar429,16
sugar429,20
sugar429,24
sugar429,30
sugar429,33
sugar429,36
sugar429,41
sugar429,44
sugar429,45
sugar429,50
interest430,0
interest430,8
interest430,12
interest430,23
interest430,30
interest430,33
earn431,14
earn431,31
earn431,34
earn431,40
earn431,47
earn432,0
earn432,9
earn432,10
earn432,15
earn432,26
earn432,27
earn432,49
acq433,0
acq433,4
acq433,6
acq433,10
acq433,11
acq433,15
acq433,17
acq433,24
acq433,26
acq433,29
acq433,48
acq433,51
gold434,6
gold434,14
gold434,23
gold434,25
gold434,42
gold434,43
gold434,47
gold434,50
interest435,2
interest435,4
interest435,8
interest435,12
interest435,15
interest435,16
interest435,23
interest435,30
interest435,47
interest435,48
tin436,2
tin436,5
tin436,8
tin436,16
tin436,18
tin436,24
tin436,26
tin436,32
tin436,39
tin436,44
tin436,50
earn437,31
earn437,34
earn438,6
earn438,8
earn438,17
earn438,31
earn438,34
earn439,17
earn439,34
earn439,48
earn439,50
earn440,30
earn440,31
earn440,34
heat441,5
heat441,27
heat441,30
heat441,37
heat441,38
heat441,39
heat441,41
heat441,44
copper442,5
copper442,19
copper442,25
copper442,30
copper442,33
copper442,41
earn443,34
earn443,48
earn443,50
earn444,34
earn444,48
earn444,50
earn445,34
earn445,36
earn445,42
strategic-metal446,2
strategic-metal446,10
strategic-metal446,11
strategic-metal446,13
strategic-metal446,19
strategic-metal446,22
strategic-metal446,24
strategic-metal446,26
strategic-metal446,29
strategic-metal446,36
strategic-metal446,38
strategic-metal446,39
strategic-metal446,45
strategic-metal446,48
trade447,0
trade447,2
trade447,5
trade447,7
trade447,12
trade447,16
trade447,22
trade447,23
trade447,24
trade447,35
trade447,45
trade447,48
earn448,1
earn448,17
earn448,22
earn448,34
earn448,35
earn448,40
earn448,43
earn448,44
earn448,50
earn448,51
grain449,4
grain449,12
grain449,19
grain449,31
grain450,4
grain450,12
grain450,20
grain450,31
orange451,12
orange451,39
orange452,12
orange452,27
orange452,39
earn453,34
earn454,5
earn454,6
orange455,7
orange455,10
orange455,12
orange455,20
orange455,34
orange455,39
orange456,2
orange456,7
orange456,12
orange456,17
orange456,20
orange456,27
orange456,30
orange456,35
orange456,39
potato457,12
potato457,17
potato457,22
potato457,26
potato457,27
potato457,34
potato457,41
potato458,7
potato458,11
potato458,12
potato458,17
potato458,24
potato458,27
potato458,34
potato458,38
potato458,41
acq459,1
acq459,9
acq459,10
acq459,11
acq459,15
acq459,24
acq459,39
acq459,43
acq459,51
earn460,9
earn460,17
earn460,42
earn460,44
earn460,47
strategic-metal461,2
strategic-metal461,10
strategic-metal461,11
strategic-metal461,13
strategic-metal461,19
strategic-metal461,22
strategic-metal461,24
strategic-metal461,26
strategic-metal461,29
strategic-metal461,36
strategic-metal461,38
strategic-metal461,39
strategic-metal461,45
strategic-metal461,48
cotton462,4
cotton462,12
cotton462,20
cotton462,34
cotton462,41
earn463,5
earn463,9
earn463,17
earn463,21
earn463,33
earn463,42
earn463,44
acq464,11
acq464,38
earn465,26
earn465,34
earn465,51
acq466,0
acq466,5
acq466,23
acq466,38
acq466,47
earn467,6
earn467,29
earn467,31
earn467,34
earn468,31
earn468,34
earn468,43
earn468,51
earn469,34
earn469,48
acq470,3
acq470,14
acq470,15
acq470,23
acq470,35
acq470,38
acq470,46
acq470,49
acq471,0
acq471,1
acq471,2
acq471,10
acq471,11
acq471,15
acq471,17
acq471,20
acq471,24
acq471,29
acq471,30
acq471,38
acq471,45
acq471,47
acq471,50
earn472,10
earn472,27
earn472,32
earn472,33
earn472,34
earn472,35
earn472,47
earn473,5
earn473,34
earn473,35
earn473,47
acq474,7
acq474,8
acq474,23
acq474,35
acq474,38
acq474,43
acq474,49
acq474,50
earn475,31
earn475,34
acq476,1
acq476,3
acq476,8
acq476,14
acq476,22
acq476,36
acq476,38
acq476,47
earn477,5
earn477,13
earn477,14
earn477,19
earn478,5
earn478,14
earn478,25
earn478,49
earn479,9
earn479,29
earn479,30
earn479,31
earn479,50
earn480,3
earn480,7
earn480,9
earn480,34
earn480,37
earn480,38
earn480,48
acq481,0
acq481,9
acq481,10
acq481,11
acq481,17
acq481,27
acq481,33
acq481,35
acq481,38
acq481,42
acq481,43
acq481,44
acq481,51
earn482,22
earn482,24
earn482,26
earn482,28
earn482,35
earn482,45
earn482,46
earn482,48
grain483,0
grain483,4
grain483,12
grain483,18
grain483,19
grain483,20
grain483,26
grain483,33
grain483,36
grain483,45
grain483,49
grain483,50
grain483,51
acq484,3
acq484,10
acq484,14
acq484,21
acq484,24
acq484,31
acq484,38
acq484,41
acq484,46
acq484,47
acq484,51
acq485,11
acq485,23
acq485,38
acq485,39
acq485,41
acq485,43
acq485,45
acq485,47
acq485,49
fuel486,5
fuel486,27
fuel486,28
fuel486,30
fuel486,37
fuel486,38
fuel486,39
fuel486,41
cotton487,0
cotton487,4
cotton487,12
cotton487,18
cotton487,20
cotton487,22
cotton487,26
cotton487,33
cotton487,41
cotton487,45
orange488,2
orange488,7
orange488,12
orange488,13
orange488,14
orange488,17
orange488,20
orange488,24
orange488,27
orange488,35
orange488,39
orange488,46
earn489,5
earn489,13
earn489,14
earn489,19
copper490,1
copper490,2
copper490,6
copper490,10
copper490,11
copper490,14
copper490,19
copper490,24
copper490,25
copper490,26
copper490,33
copper490,37
copper490,39
copper490,40
copper490,44
copper490,46
copper490,47
copper490,51
earn491,3
earn491,5
earn491,29
earn492,3
earn492,5
earn492,9
earn493,1
earn493,34
crude494,3
crude494,6
crude494,14
crude494,15
crude494,22
crude494,24
crude494,30
crude494,35
crude494,37
crude494,40
crude494,45
earn495,1
earn495,34
earn495,48
livestock496,5
livestock496,6
livestock496,10
livestock496,12
livestock496,14
livestock496,16
livestock496,18
livestock496,31
livestock496,33
livestock496,36
livestock496,45
livestock496,47
money-supply497,7
money-supply497,40
money-supply497,48
money-supply497,50
money-supply498,2
money-supply498,4
money-supply498,40
money-supply498,50
acq499,2
acq499,11
acq499,12
acq499,13
acq499,15
acq499,24
acq499,25
acq499,29
acq499,35
acq499,38
acq499,39
acq499,43
acq499,47
acq499,49
acq499,51
earn500,1
earn500,3
earn500,5
earn500,9
earn500,29
orange501,4
orange501,6
orange501,7
orange501,17
orange501,20
orange501,26
orange501,27
orange501,28
orange501,31
orange501,39
orange501,41
orange501,45
acq502,2
acq502,3
acq502,24
acq502,25
acq502,30
acq502,34
acq502,38
acq502,39
acq502,43
acq502,47
acq502,49
acq503,1
acq503,9
acq503,29
acq503,38
crude504,0
crude504,3
crude504,15
crude504,16
crude504,17
crude504,19
crude504,20
crude504,22
crude504,30
crude504,34
crude504,37
crude504,38
crude504,39
crude504,42
crude504,49
crude504,50
crude504,51
earn505,4
earn505,8
earn505,9
earn505,14
earn505,15
earn505,21
earn505,22
earn505,28
earn505,29
earn505,31
earn505,35
earn505,37
earn505,41
earn505,44
earn505,48
acq506,11
acq506,15
acq506,18
acq506,24
acq506,29
acq506,38
acq506,51
earn507,9
earn507,33
earn507,34
earn507,40
earn507,48
earn507,50
acq508,6
acq508,7
acq508,12
acq508,38
acq508,42
acq508,43
acq508,47
cotton509,4
cotton509,6
cotton509,11
cotton509,12
cotton509,14
cotton509,20
cotton509,23
cotton509,26
cotton509,30
cotton509,31
cotton509,36
cotton509,41
cotton509,45
money-supply510,4
money-supply510,48
money-supply510,50
money-supply511,2
money-supply511,4
money-supply511,5
money-supply512,4
money-supply512,5
money-supply512,34
money-supply512,48
earn513,1
earn513,11
earn513,21
earn513,22
earn513,24
earn513,35
earn513,46
earn513,47
earn513,48
earn514,34
earn514,50
earn515,1
earn515,34
earn516,1
earn516,13
earn516,34
earn517,17
earn517,34
earn517,35
earn517,36
