document,probabilities,topic,,,,,,,
acq244,0.309523809524,0.0952380952381,0.166666666667,0.047619047619,0.0952380952381,0.0714285714286,0.119047619048,0.0952380952381,1
earn245,0.208333333333,0.0833333333333,0.0,0.0,0.0416666666667,0.666666666667,0.0,0.0,6
ship246,0.2,0.0142857142857,0.0857142857143,0.242857142857,0.2,0.0285714285714,0.0857142857143,0.142857142857,4
acq247,0.111111111111,0.111111111111,0.222222222222,0.0,0.333333333333,0.0,0.0,0.222222222222,5
earn248,0.0625,0.09375,0.09375,0.03125,0.09375,0.375,0.1875,0.0625,6
earn249,0.171428571429,0.0285714285714,0.114285714286,0.0857142857143,0.257142857143,0.0571428571429,0.142857142857,0.142857142857,5
earn250,0.1,0.0,0.0,0.0,0.0,0.85,0.05,0.0,6
earn251,0.130434782609,0.217391304348,0.0434782608696,0.0869565217391,0.0434782608696,0.347826086957,0.130434782609,0.0,6
acq252,0.173913043478,0.0724637681159,0.101449275362,0.0434782608696,0.376811594203,0.0724637681159,0.0869565217391,0.0724637681159,5
money-fx253,0.0555555555556,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.666666666667,0.166666666667,7
earn254,0.225563909774,0.0676691729323,0.0451127819549,0.157894736842,0.187969924812,0.0827067669173,0.127819548872,0.105263157895,1
earn255,0.0,0.285714285714,0.0,0.0952380952381,0.047619047619,0.47619047619,0.047619047619,0.047619047619,6
earn256,0.173913043478,0.217391304348,0.0,0.0,0.0869565217391,0.391304347826,0.0869565217391,0.0434782608696,6
money-fx257,0.121951219512,0.0731707317073,0.0487804878049,0.121951219512,0.121951219512,0.0,0.365853658537,0.146341463415,7
money-fx258,0.0434782608696,0.0,0.0434782608696,0.239130434783,0.0869565217391,0.0434782608696,0.434782608696,0.108695652174,7
earn259,0.166666666667,0.0555555555556,0.333333333333,0.111111111111,0.0,0.0555555555556,0.277777777778,0.0,3
earn260,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,2
acq261,0.0,0.111111111111,0.0,0.333333333333,0.555555555556,0.0,0.0,0.0,5
acq262,0.333333333333,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.0,0.111111111111,0.0,1
acq263,0.113636363636,0.0,0.204545454545,0.181818181818,0.227272727273,0.0454545454545,0.159090909091,0.0681818181818,5
earn264,0.119047619048,0.047619047619,0.0952380952381,0.0952380952381,0.119047619048,0.166666666667,0.309523809524,0.047619047619,7
earn265,0.0909090909091,0.181818181818,0.0,0.0,0.0,0.727272727273,0.0,0.0,6
interest266,0.0444444444444,0.133333333333,0.0444444444444,0.177777777778,0.2,0.0,0.311111111111,0.0888888888889,7
earn267,0.615384615385,0.0769230769231,0.0,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0,1
earn268,0.133333333333,0.0333333333333,0.133333333333,0.1,0.1,0.4,0.0,0.1,6
earn269,0.0714285714286,0.142857142857,0.0714285714286,0.0,0.0714285714286,0.428571428571,0.0714285714286,0.142857142857,6
interest270,0.0909090909091,0.0454545454545,0.113636363636,0.0454545454545,0.181818181818,0.0454545454545,0.295454545455,0.181818181818,7
acq271,0.166666666667,0.0416666666667,0.125,0.166666666667,0.375,0.0416666666667,0.0,0.0833333333333,5
acq272,0.133333333333,0.0166666666667,0.0583333333333,0.183333333333,0.391666666667,0.0416666666667,0.116666666667,0.0583333333333,5
earn273,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,6
earn274,0.275,0.025,0.133333333333,0.108333333333,0.316666666667,0.0333333333333,0.075,0.0333333333333,5
earn275,0.0,0.3,0.0,0.0,0.1,0.4,0.2,0.0,6
acq276,0.236559139785,0.0215053763441,0.236559139785,0.118279569892,0.193548387097,0.0215053763441,0.0752688172043,0.0967741935484,1
acq277,0.131578947368,0.105263157895,0.184210526316,0.0789473684211,0.157894736842,0.0263157894737,0.131578947368,0.184210526316,3
interest278,0.128205128205,0.0512820512821,0.0,0.0512820512821,0.179487179487,0.025641025641,0.487179487179,0.0769230769231,7
interest279,0.111111111111,0.111111111111,0.0,0.0740740740741,0.0740740740741,0.037037037037,0.444444444444,0.148148148148,7
grain280,0.153846153846,0.0,0.0769230769231,0.192307692308,0.192307692308,0.0,0.192307692308,0.192307692308,4
earn281,0.14201183432,0.0414201183432,0.147928994083,0.147928994083,0.147928994083,0.0591715976331,0.254437869822,0.0591715976331,7
earn282,0.166666666667,0.166666666667,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,4
earn283,0.475,0.075,0.1,0.075,0.125,0.05,0.075,0.025,1
earn284,0.047619047619,0.142857142857,0.047619047619,0.0,0.0,0.619047619048,0.047619047619,0.0952380952381,6
acq285,0.169811320755,0.0188679245283,0.132075471698,0.0943396226415,0.245283018868,0.0943396226415,0.0943396226415,0.150943396226,5
earn286,0.333333333333,0.111111111111,0.0,0.0740740740741,0.185185185185,0.185185185185,0.0,0.111111111111,1
earn287,0.0,0.125,0.0,0.0625,0.0,0.75,0.0625,0.0,6
acq288,0.277777777778,0.0,0.166666666667,0.0,0.111111111111,0.0,0.0555555555556,0.388888888889,8
acq289,0.145454545455,0.0363636363636,0.0909090909091,0.181818181818,0.327272727273,0.145454545455,0.0545454545455,0.0181818181818,5
earn290,0.317073170732,0.19512195122,0.0243902439024,0.0,0.121951219512,0.19512195122,0.0487804878049,0.0975609756098,1
earn291,0.25,0.0357142857143,0.107142857143,0.0714285714286,0.0714285714286,0.107142857143,0.285714285714,0.0714285714286,7
acq292,0.162162162162,0.0540540540541,0.108108108108,0.0810810810811,0.351351351351,0.027027027027,0.135135135135,0.0810810810811,5
earn293,0.235294117647,0.176470588235,0.0,0.0,0.176470588235,0.411764705882,0.0,0.0,6
earn294,0.3,0.0375,0.075,0.1125,0.1125,0.075,0.2,0.0875,1
interest295,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.25,4
acq296,0.267857142857,0.0178571428571,0.142857142857,0.107142857143,0.214285714286,0.0714285714286,0.0892857142857,0.0892857142857,1
interest297,0.0454545454545,0.136363636364,0.0909090909091,0.0909090909091,0.0909090909091,0.0454545454545,0.386363636364,0.113636363636,7
earn298,0.0,0.0909090909091,0.0,0.0,0.0,0.727272727273,0.0,0.181818181818,6
acq299,0.175438596491,0.0701754385965,0.157894736842,0.105263157895,0.157894736842,0.105263157895,0.105263157895,0.122807017544,1
interest300,0.122727272727,0.0318181818182,0.0409090909091,0.327272727273,0.113636363636,0.0272727272727,0.231818181818,0.104545454545,4
money-fx301,0.0595238095238,0.0357142857143,0.119047619048,0.238095238095,0.178571428571,0.0357142857143,0.27380952381,0.0595238095238,7
earn302,0.125,0.0,0.0,0.0,0.25,0.5,0.125,0.0,6
acq303,0.241379310345,0.0689655172414,0.206896551724,0.0344827586207,0.241379310345,0.0689655172414,0.0689655172414,0.0689655172414,1
earn304,0.0,0.379310344828,0.0,0.0689655172414,0.0689655172414,0.413793103448,0.0,0.0689655172414,6
earn305,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,2
money-fx306,0.0,0.0,0.0769230769231,0.487179487179,0.102564102564,0.0512820512821,0.205128205128,0.0769230769231,4
earn307,0.0909090909091,0.363636363636,0.181818181818,0.0,0.0,0.0909090909091,0.181818181818,0.0909090909091,2
earn308,0.0,0.111111111111,0.0555555555556,0.0,0.0,0.777777777778,0.0555555555556,0.0,6
earn309,0.228571428571,0.128571428571,0.0714285714286,0.0571428571429,0.171428571429,0.0428571428571,0.171428571429,0.128571428571,1
earn310,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,6
earn311,0.185185185185,0.37037037037,0.037037037037,0.037037037037,0.037037037037,0.185185185185,0.037037037037,0.111111111111,2
money-fx312,0.138461538462,0.0384615384615,0.0538461538462,0.292307692308,0.1,0.0461538461538,0.207692307692,0.123076923077,4
acq313,0.1,0.0666666666667,0.3,0.133333333333,0.1,0.1,0.1,0.1,3
trade314,0.129032258065,0.0322580645161,0.0,0.435483870968,0.145161290323,0.0161290322581,0.177419354839,0.0645161290323,4
earn315,0.116279069767,0.162790697674,0.046511627907,0.0,0.046511627907,0.511627906977,0.093023255814,0.0232558139535,6
earn316,0.12,0.08,0.04,0.08,0.0,0.68,0.0,0.0,6
earn317,0.0952380952381,0.190476190476,0.047619047619,0.047619047619,0.0,0.571428571429,0.0,0.047619047619,6
acq318,0.206896551724,0.0,0.172413793103,0.137931034483,0.241379310345,0.0344827586207,0.103448275862,0.103448275862,5
earn319,0.262773722628,0.036496350365,0.0802919708029,0.102189781022,0.138686131387,0.0875912408759,0.248175182482,0.043795620438,1
earn320,0.0,0.103448275862,0.0,0.0,0.0,0.862068965517,0.0,0.0344827586207,6
earn321,0.0416666666667,0.166666666667,0.0416666666667,0.0,0.0,0.583333333333,0.125,0.0416666666667,6
acq322,0.2,0.04,0.16,0.08,0.32,0.08,0.08,0.04,5
earn323,0.1,0.5,0.1,0.0,0.0,0.3,0.0,0.0,2
earn324,0.274509803922,0.078431372549,0.0980392156863,0.0588235294118,0.0588235294118,0.137254901961,0.254901960784,0.0392156862745,1
earn325,0.1,0.05,0.0,0.0,0.05,0.6,0.1,0.1,6
money-fx326,0.0612244897959,0.0204081632653,0.0612244897959,0.408163265306,0.163265306122,0.0,0.122448979592,0.163265306122,4
earn327,0.0,0.153846153846,0.0769230769231,0.0769230769231,0.0769230769231,0.384615384615,0.230769230769,0.0,6
acq328,0.261904761905,0.0238095238095,0.214285714286,0.119047619048,0.142857142857,0.0,0.119047619048,0.119047619048,1
earn329,0.333333333333,0.333333333333,0.0,0.0,0.0,0.222222222222,0.0,0.111111111111,1
earn330,0.168674698795,0.0722891566265,0.0843373493976,0.168674698795,0.180722891566,0.0843373493976,0.180722891566,0.0602409638554,5
earn331,0.106382978723,0.148936170213,0.0,0.0425531914894,0.0425531914894,0.531914893617,0.0851063829787,0.0425531914894,6
earn332,0.166666666667,0.416666666667,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.0,0.0833333333333,2
earn333,0.1,0.5,0.1,0.0,0.0,0.3,0.0,0.0,2
earn334,0.0666666666667,0.4,0.0,0.0666666666667,0.2,0.266666666667,0.0,0.0,2
acq335,0.194029850746,0.0,0.10447761194,0.164179104478,0.328358208955,0.0,0.179104477612,0.0298507462687,5
earn336,0.0,0.142857142857,0.0,0.0,0.142857142857,0.714285714286,0.0,0.0,6
acq337,0.185185185185,0.0740740740741,0.185185185185,0.037037037037,0.222222222222,0.037037037037,0.185185185185,0.0740740740741,5
earn338,0.0833333333333,0.166666666667,0.166666666667,0.0833333333333,0.0,0.416666666667,0.0833333333333,0.0,6
earn339,0.047619047619,0.238095238095,0.0,0.047619047619,0.047619047619,0.333333333333,0.238095238095,0.047619047619,6
earn340,0.0555555555556,0.0833333333333,0.0277777777778,0.138888888889,0.0833333333333,0.388888888889,0.194444444444,0.0277777777778,6
earn341,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.6,0.0,0.0666666666667,6
earn342,0.151515151515,0.0,0.030303030303,0.030303030303,0.0606060606061,0.454545454545,0.030303030303,0.242424242424,6
earn343,0.294642857143,0.0892857142857,0.0535714285714,0.0982142857143,0.321428571429,0.0357142857143,0.0535714285714,0.0535714285714,5
acq344,0.217391304348,0.0652173913043,0.260869565217,0.0217391304348,0.282608695652,0.0217391304348,0.0217391304348,0.108695652174,5
earn345,0.0,0.0,0.0,0.125,0.375,0.125,0.125,0.25,5
earn346,0.08,0.08,0.0,0.0,0.08,0.4,0.32,0.04,6
earn347,0.153846153846,0.0769230769231,0.0,0.153846153846,0.0769230769231,0.538461538462,0.0,0.0,6
earn348,0.222222222222,0.555555555556,0.0,0.0,0.0,0.222222222222,0.0,0.0,2
earn349,0.157142857143,0.171428571429,0.0428571428571,0.0571428571429,0.1,0.171428571429,0.142857142857,0.157142857143,2
earn350,0.0,0.153846153846,0.0,0.0,0.0,0.769230769231,0.0769230769231,0.0,6
earn351,0.15,0.2,0.0,0.0,0.15,0.4,0.05,0.05,6
earn352,0.0769230769231,0.115384615385,0.0,0.0384615384615,0.0,0.653846153846,0.0384615384615,0.0769230769231,6
acq353,0.0869565217391,0.0434782608696,0.130434782609,0.0,0.347826086957,0.173913043478,0.130434782609,0.0869565217391,5
earn354,0.384615384615,0.153846153846,0.0,0.153846153846,0.0769230769231,0.230769230769,0.0,0.0,1
earn355,0.047619047619,0.0952380952381,0.0,0.047619047619,0.142857142857,0.571428571429,0.0952380952381,0.0,6
acq356,0.4,0.0,0.2,0.0666666666667,0.2,0.133333333333,0.0,0.0,1
earn357,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.727272727273,0.0,0.0,6
earn358,0.269230769231,0.0769230769231,0.0,0.0384615384615,0.0384615384615,0.576923076923,0.0,0.0,6
earn359,0.0555555555556,0.25,0.0277777777778,0.0,0.166666666667,0.305555555556,0.138888888889,0.0555555555556,6
earn360,0.233333333333,0.1,0.0,0.1,0.133333333333,0.133333333333,0.2,0.1,1
interest361,0.0,0.0,0.2,0.3,0.0,0.1,0.4,0.0,7
earn362,0.136363636364,0.136363636364,0.0454545454545,0.0454545454545,0.136363636364,0.363636363636,0.0454545454545,0.0909090909091,6
earn363,0.333333333333,0.102564102564,0.0769230769231,0.025641025641,0.333333333333,0.0769230769231,0.0,0.0512820512821,1
acq364,0.0606060606061,0.0454545454545,0.19696969697,0.136363636364,0.19696969697,0.0606060606061,0.19696969697,0.106060606061,3
interest365,0.0769230769231,0.0384615384615,0.0769230769231,0.166666666667,0.0769230769231,0.0128205128205,0.384615384615,0.166666666667,7
earn366,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.5,0.0833333333333,0.0,6
earn367,0.111111111111,0.037037037037,0.037037037037,0.037037037037,0.0740740740741,0.555555555556,0.0,0.148148148148,6
earn368,0.0952380952381,0.142857142857,0.0,0.0,0.047619047619,0.380952380952,0.333333333333,0.0,6
earn369,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.153846153846,0.538461538462,0.0,0.0,6
earn370,0.0666666666667,0.133333333333,0.0,0.0,0.0666666666667,0.466666666667,0.266666666667,0.0,6
earn371,0.0588235294118,0.0,0.0,0.0,0.0,0.588235294118,0.352941176471,0.0,6
earn372,0.0416666666667,0.125,0.0,0.0416666666667,0.0833333333333,0.583333333333,0.0416666666667,0.0833333333333,6
trade373,0.102649006623,0.0331125827815,0.0894039735099,0.23178807947,0.0761589403974,0.0562913907285,0.304635761589,0.105960264901,7
earn374,0.246575342466,0.164383561644,0.041095890411,0.027397260274,0.0821917808219,0.205479452055,0.164383561644,0.0684931506849,1
grain375,0.0,0.2,0.0,0.4,0.0,0.1,0.1,0.2,4
grain376,0.0,0.0,0.0,0.4,0.0,0.3,0.0,0.3,4
earn377,0.030303030303,0.0606060606061,0.0,0.030303030303,0.0909090909091,0.727272727273,0.030303030303,0.030303030303,6
earn378,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,2
acq379,0.30985915493,0.0140845070423,0.0985915492958,0.197183098592,0.197183098592,0.056338028169,0.056338028169,0.0704225352113,1
earn380,0.333333333333,0.166666666667,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,1
earn381,0.268292682927,0.268292682927,0.0243902439024,0.0487804878049,0.146341463415,0.0487804878049,0.0975609756098,0.0975609756098,1
acq382,0.277777777778,0.166666666667,0.166666666667,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.166666666667,1
earn383,0.037037037037,0.148148148148,0.037037037037,0.037037037037,0.148148148148,0.555555555556,0.0,0.037037037037,6
acq384,0.208333333333,0.125,0.166666666667,0.125,0.0833333333333,0.166666666667,0.0833333333333,0.0416666666667,1
earn385,0.263157894737,0.0526315789474,0.0526315789474,0.0526315789474,0.105263157895,0.368421052632,0.0526315789474,0.0526315789474,6
earn386,0.0769230769231,0.153846153846,0.0384615384615,0.0769230769231,0.0384615384615,0.576923076923,0.0384615384615,0.0,6
earn387,0.125,0.375,0.0,0.0,0.0,0.375,0.125,0.0,2
acq388,0.205128205128,0.0512820512821,0.282051282051,0.0512820512821,0.282051282051,0.0512820512821,0.0512820512821,0.025641025641,3
acq389,0.0833333333333,0.0462962962963,0.148148148148,0.166666666667,0.342592592593,0.0925925925926,0.0648148148148,0.0555555555556,5
earn390,0.230769230769,0.115384615385,0.0384615384615,0.0384615384615,0.0384615384615,0.423076923077,0.0769230769231,0.0384615384615,6
earn391,0.0769230769231,0.307692307692,0.0,0.0,0.0,0.384615384615,0.153846153846,0.0769230769231,6
acq392,0.230769230769,0.0384615384615,0.230769230769,0.115384615385,0.192307692308,0.0769230769231,0.0384615384615,0.0769230769231,1
earn393,0.2,0.12,0.04,0.04,0.04,0.52,0.0,0.04,6
acq394,0.103448275862,0.0344827586207,0.310344827586,0.0,0.137931034483,0.0689655172414,0.172413793103,0.172413793103,3
earn395,0.142857142857,0.5,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.214285714286,2
earn396,0.117647058824,0.470588235294,0.0,0.0588235294118,0.0588235294118,0.176470588235,0.0588235294118,0.0588235294118,2
earn397,0.105263157895,0.210526315789,0.0,0.0526315789474,0.157894736842,0.315789473684,0.105263157895,0.0526315789474,6
earn398,0.307692307692,0.153846153846,0.0,0.0,0.115384615385,0.230769230769,0.0384615384615,0.153846153846,1
acq399,0.350877192982,0.0350877192982,0.122807017544,0.0350877192982,0.245614035088,0.0526315789474,0.105263157895,0.0526315789474,1
earn400,0.148936170213,0.0851063829787,0.0212765957447,0.212765957447,0.0212765957447,0.0851063829787,0.297872340426,0.127659574468,7
grain401,0.0546875,0.0078125,0.09375,0.25,0.0703125,0.1328125,0.1640625,0.2265625,4
acq402,0.272727272727,0.0909090909091,0.181818181818,0.0909090909091,0.151515151515,0.0909090909091,0.0909090909091,0.030303030303,1
acq403,0.35,0.025,0.15,0.1,0.175,0.0,0.1,0.1,1
earn404,0.2,0.333333333333,0.0666666666667,0.133333333333,0.0666666666667,0.133333333333,0.0,0.0666666666667,2
earn405,0.0909090909091,0.454545454545,0.0909090909091,0.0909090909091,0.0,0.181818181818,0.0,0.0909090909091,2
earn406,0.2,0.4,0.0,0.0,0.1,0.2,0.0,0.1,2
earn407,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,6
crude408,0.135294117647,0.0588235294118,0.0705882352941,0.223529411765,0.129411764706,0.00588235294118,0.147058823529,0.229411764706,8
earn409,0.125,0.0,0.0,0.0,0.0625,0.625,0.125,0.0625,6
acq410,0.128712871287,0.039603960396,0.118811881188,0.188118811881,0.178217821782,0.049504950495,0.178217821782,0.118811881188,4
earn411,0.1875,0.4375,0.0,0.0625,0.0,0.25,0.0,0.0625,2
acq412,0.132075471698,0.0566037735849,0.207547169811,0.0188679245283,0.264150943396,0.0754716981132,0.150943396226,0.0943396226415,5
acq413,0.225806451613,0.0322580645161,0.0967741935484,0.0322580645161,0.451612903226,0.0322580645161,0.0322580645161,0.0967741935484,5
crude414,0.175,0.0125,0.1625,0.1375,0.1625,0.05,0.125,0.175,1
earn415,0.2,0.0375,0.1125,0.1,0.15,0.1375,0.15,0.1125,1
acq416,0.0714285714286,0.0357142857143,0.25,0.0357142857143,0.392857142857,0.0357142857143,0.0714285714286,0.107142857143,5
earn417,0.1,0.166666666667,0.0333333333333,0.0333333333333,0.0666666666667,0.366666666667,0.233333333333,0.0,6
acq418,0.114285714286,0.0285714285714,0.257142857143,0.0571428571429,0.285714285714,0.0571428571429,0.2,0.0,5
earn419,0.2,0.08,0.02,0.14,0.18,0.12,0.18,0.08,1
earn420,0.153846153846,0.461538461538,0.0,0.0,0.0,0.384615384615,0.0,0.0,2
earn421,0.1,0.2,0.1,0.0,0.0,0.6,0.0,0.0,6
earn422,0.0,0.133333333333,0.0666666666667,0.133333333333,0.0,0.666666666667,0.0,0.0,6
earn423,0.0909090909091,0.121212121212,0.0,0.030303030303,0.121212121212,0.545454545455,0.030303030303,0.0606060606061,6
acq424,0.0952380952381,0.0952380952381,0.166666666667,0.142857142857,0.261904761905,0.0,0.142857142857,0.0952380952381,5
acq425,0.0833333333333,0.0416666666667,0.375,0.0833333333333,0.25,0.0,0.0416666666667,0.125,3
acq426,0.307692307692,0.0769230769231,0.192307692308,0.0384615384615,0.230769230769,0.0384615384615,0.115384615385,0.0,1
acq427,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,5
