document,probabilities,topic,,,,,,,
earn249,0.371428571429,0.0285714285714,0.114285714286,0.171428571429,0.0285714285714,0.0,0.2,0.0857142857143,1
earn250,0.1,0.0,0.0,0.05,0.0,0.8,0.05,0.0,6
earn251,0.260869565217,0.173913043478,0.0,0.0,0.0434782608696,0.434782608696,0.0869565217391,0.0,6
acq252,0.202898550725,0.0724637681159,0.217391304348,0.0724637681159,0.289855072464,0.0579710144928,0.0434782608696,0.0434782608696,5
money-fx253,0.111111111111,0.0,0.0,0.222222222222,0.0555555555556,0.0,0.611111111111,0.0,7
earn254,0.293233082707,0.0451127819549,0.0902255639098,0.0902255639098,0.233082706767,0.0827067669173,0.127819548872,0.0375939849624,1
earn255,0.0,0.333333333333,0.0,0.0952380952381,0.047619047619,0.52380952381,0.0,0.0,6
earn256,0.0869565217391,0.0869565217391,0.0,0.0434782608696,0.173913043478,0.521739130435,0.0869565217391,0.0,6
money-fx257,0.0975609756098,0.0487804878049,0.0,0.121951219512,0.219512195122,0.0,0.487804878049,0.0243902439024,7
money-fx258,0.0434782608696,0.0,0.0434782608696,0.217391304348,0.0652173913043,0.0434782608696,0.5,0.0869565217391,7
earn259,0.277777777778,0.0,0.333333333333,0.0555555555556,0.0,0.111111111111,0.166666666667,0.0555555555556,3
earn260,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0,6
acq261,0.111111111111,0.0,0.0,0.333333333333,0.444444444444,0.0,0.111111111111,0.0,5
acq262,0.0,0.111111111111,0.0,0.333333333333,0.222222222222,0.111111111111,0.111111111111,0.111111111111,4
acq263,0.25,0.0,0.204545454545,0.113636363636,0.25,0.0,0.113636363636,0.0681818181818,1
earn264,0.190476190476,0.0238095238095,0.119047619048,0.0714285714286,0.119047619048,0.0952380952381,0.333333333333,0.047619047619,7
earn265,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.727272727273,0.0,0.0,6
interest266,0.0444444444444,0.0888888888889,0.0666666666667,0.222222222222,0.177777777778,0.0,0.355555555556,0.0444444444444,7
earn267,0.769230769231,0.230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1
earn268,0.2,0.0666666666667,0.166666666667,0.0,0.0666666666667,0.433333333333,0.0,0.0666666666667,6
earn269,0.285714285714,0.0714285714286,0.0,0.0,0.0,0.5,0.142857142857,0.0,6
interest270,0.0454545454545,0.0681818181818,0.0,0.0,0.272727272727,0.0454545454545,0.318181818182,0.25,7
acq271,0.291666666667,0.125,0.166666666667,0.166666666667,0.25,0.0,0.0,0.0,1
acq272,0.225,0.0416666666667,0.075,0.233333333333,0.3,0.0166666666667,0.075,0.0333333333333,5
earn273,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,6
earn274,0.416666666667,0.0583333333333,0.108333333333,0.0833333333333,0.258333333333,0.0333333333333,0.0166666666667,0.025,1
earn275,0.1,0.1,0.0,0.0,0.0,0.7,0.1,0.0,6
acq276,0.301075268817,0.0752688172043,0.290322580645,0.129032258065,0.118279569892,0.0215053763441,0.0430107526882,0.0215053763441,1
acq277,0.236842105263,0.131578947368,0.210526315789,0.0263157894737,0.0526315789474,0.0526315789474,0.105263157895,0.184210526316,1
interest278,0.025641025641,0.0512820512821,0.0,0.0,0.230769230769,0.0512820512821,0.384615384615,0.25641025641,7
interest279,0.0,0.185185185185,0.0,0.0,0.0740740740741,0.037037037037,0.555555555556,0.148148148148,7
grain280,0.230769230769,0.0,0.0384615384615,0.192307692308,0.192307692308,0.0,0.115384615385,0.230769230769,1
earn281,0.207100591716,0.0118343195266,0.10650887574,0.118343195266,0.10650887574,0.0473372781065,0.343195266272,0.0591715976331,7
earn282,0.333333333333,0.166666666667,0.0,0.333333333333,0.166666666667,0.0,0.0,0.0,1
earn283,0.525,0.1,0.125,0.025,0.125,0.025,0.075,0.0,1
earn284,0.047619047619,0.0,0.047619047619,0.047619047619,0.0,0.761904761905,0.0952380952381,0.0,6
acq285,0.283018867925,0.0188679245283,0.150943396226,0.0566037735849,0.22641509434,0.0943396226415,0.0377358490566,0.132075471698,1
earn286,0.407407407407,0.0740740740741,0.037037037037,0.037037037037,0.185185185185,0.111111111111,0.037037037037,0.111111111111,1
earn287,0.0,0.0,0.0,0.0625,0.0,0.875,0.0625,0.0,6
acq288,0.444444444444,0.0,0.166666666667,0.0,0.166666666667,0.0,0.0,0.222222222222,1
acq289,0.345454545455,0.0181818181818,0.0545454545455,0.181818181818,0.181818181818,0.2,0.0,0.0181818181818,1
earn290,0.439024390244,0.146341463415,0.0487804878049,0.0,0.0243902439024,0.19512195122,0.0731707317073,0.0731707317073,1
earn291,0.357142857143,0.0714285714286,0.0,0.142857142857,0.0714285714286,0.107142857143,0.25,0.0,1
acq292,0.378378378378,0.0,0.189189189189,0.0810810810811,0.27027027027,0.027027027027,0.027027027027,0.027027027027,1
earn293,0.176470588235,0.0588235294118,0.117647058824,0.0,0.117647058824,0.470588235294,0.0,0.0588235294118,6
earn294,0.3625,0.0375,0.0625,0.15,0.0625,0.0625,0.225,0.0375,1
interest295,0.125,0.0,0.0,0.375,0.0,0.0,0.375,0.125,4
acq296,0.357142857143,0.0357142857143,0.0714285714286,0.0892857142857,0.285714285714,0.0535714285714,0.0892857142857,0.0178571428571,1
interest297,0.0454545454545,0.0681818181818,0.0,0.0,0.272727272727,0.0454545454545,0.318181818182,0.25,7
earn298,0.0,0.0,0.0,0.0,0.0,0.818181818182,0.0,0.181818181818,6
acq299,0.228070175439,0.0701754385965,0.245614035088,0.0701754385965,0.157894736842,0.0877192982456,0.0701754385965,0.0701754385965,3
interest300,0.181818181818,0.0136363636364,0.0318181818182,0.427272727273,0.0636363636364,0.0409090909091,0.186363636364,0.0545454545455,4
money-fx301,0.107142857143,0.0119047619048,0.107142857143,0.392857142857,0.130952380952,0.0595238095238,0.142857142857,0.047619047619,4
earn302,0.125,0.0,0.125,0.0,0.125,0.625,0.0,0.0,6
acq303,0.310344827586,0.103448275862,0.241379310345,0.0344827586207,0.137931034483,0.0344827586207,0.0689655172414,0.0689655172414,1
earn304,0.137931034483,0.137931034483,0.0,0.0,0.0344827586207,0.586206896552,0.0344827586207,0.0689655172414,6
earn305,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,6
money-fx306,0.128205128205,0.0,0.0512820512821,0.435897435897,0.0512820512821,0.025641025641,0.282051282051,0.025641025641,4
earn307,0.0909090909091,0.363636363636,0.181818181818,0.0,0.0,0.272727272727,0.0909090909091,0.0,2
earn308,0.0,0.0555555555556,0.0,0.0,0.0,0.888888888889,0.0555555555556,0.0,6
earn309,0.271428571429,0.142857142857,0.1,0.0285714285714,0.114285714286,0.0571428571429,0.242857142857,0.0428571428571,1
earn310,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0,6
earn311,0.407407407407,0.259259259259,0.0,0.0,0.037037037037,0.259259259259,0.0,0.037037037037,1
money-fx312,0.176923076923,0.0230769230769,0.0153846153846,0.346153846154,0.0692307692308,0.0307692307692,0.238461538462,0.1,4
acq313,0.4,0.0666666666667,0.2,0.0,0.233333333333,0.0333333333333,0.0666666666667,0.0,1
trade314,0.209677419355,0.0322580645161,0.0161290322581,0.467741935484,0.0645161290323,0.0483870967742,0.129032258065,0.0322580645161,4
earn315,0.093023255814,0.0232558139535,0.046511627907,0.0,0.046511627907,0.697674418605,0.0697674418605,0.0232558139535,6
earn316,0.12,0.0,0.04,0.04,0.04,0.72,0.04,0.0,6
earn317,0.0,0.0,0.047619047619,0.0952380952381,0.0,0.761904761905,0.047619047619,0.047619047619,6
acq318,0.344827586207,0.0344827586207,0.0344827586207,0.0689655172414,0.48275862069,0.0,0.0344827586207,0.0,5
earn319,0.306569343066,0.029197080292,0.0729927007299,0.0729927007299,0.0802919708029,0.116788321168,0.299270072993,0.021897810219,1
earn320,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.896551724138,0.0,0.0344827586207,6
earn321,0.0,0.125,0.0,0.0,0.0416666666667,0.5,0.291666666667,0.0416666666667,6
acq322,0.36,0.04,0.16,0.0,0.36,0.04,0.0,0.04,1
earn323,0.1,0.6,0.0,0.0,0.0,0.3,0.0,0.0,2
earn324,0.411764705882,0.0392156862745,0.0980392156863,0.078431372549,0.0392156862745,0.0980392156863,0.196078431373,0.0392156862745,1
earn325,0.15,0.0,0.0,0.0,0.05,0.75,0.05,0.0,6
money-fx326,0.122448979592,0.0204081632653,0.0612244897959,0.387755102041,0.0408163265306,0.0,0.204081632653,0.163265306122,4
earn327,0.0,0.153846153846,0.0,0.0,0.0769230769231,0.461538461538,0.230769230769,0.0769230769231,6
acq328,0.285714285714,0.0,0.357142857143,0.0952380952381,0.190476190476,0.0,0.047619047619,0.0238095238095,3
earn329,0.111111111111,0.555555555556,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn330,0.301204819277,0.0722891566265,0.0963855421687,0.168674698795,0.0602409638554,0.0843373493976,0.180722891566,0.0361445783133,1
earn331,0.148936170213,0.0851063829787,0.0,0.0212765957447,0.0425531914894,0.63829787234,0.0425531914894,0.0212765957447,6
earn332,0.333333333333,0.333333333333,0.0833333333333,0.0,0.0,0.25,0.0,0.0,1
earn333,0.1,0.6,0.0,0.0,0.0,0.3,0.0,0.0,2
earn334,0.0666666666667,0.333333333333,0.0,0.0,0.2,0.266666666667,0.133333333333,0.0,2
acq335,0.238805970149,0.0,0.0597014925373,0.179104477612,0.283582089552,0.0149253731343,0.179104477612,0.044776119403,5
earn336,0.0,0.142857142857,0.0,0.0,0.0,0.714285714286,0.0,0.142857142857,6
acq337,0.148148148148,0.037037037037,0.148148148148,0.0740740740741,0.444444444444,0.037037037037,0.111111111111,0.0,5
earn338,0.0,0.0833333333333,0.166666666667,0.0,0.0,0.666666666667,0.0833333333333,0.0,6
earn339,0.0,0.190476190476,0.0,0.0,0.047619047619,0.428571428571,0.285714285714,0.047619047619,6
earn340,0.166666666667,0.0833333333333,0.0277777777778,0.0,0.0555555555556,0.527777777778,0.138888888889,0.0,6
earn341,0.133333333333,0.0,0.0,0.0,0.133333333333,0.733333333333,0.0,0.0,6
earn342,0.121212121212,0.0,0.030303030303,0.0,0.0909090909091,0.454545454545,0.0606060606061,0.242424242424,6
earn343,0.482142857143,0.0803571428571,0.0357142857143,0.0714285714286,0.232142857143,0.0,0.0535714285714,0.0446428571429,1
acq344,0.347826086957,0.0,0.326086956522,0.0434782608696,0.173913043478,0.0217391304348,0.0217391304348,0.0652173913043,1
earn345,0.0,0.125,0.0,0.25,0.125,0.125,0.25,0.125,4
earn346,0.08,0.12,0.0,0.0,0.08,0.4,0.32,0.0,6
earn347,0.230769230769,0.0,0.0,0.0769230769231,0.0769230769231,0.538461538462,0.0769230769231,0.0,6
earn348,0.0,0.555555555556,0.0,0.0,0.0,0.333333333333,0.0,0.111111111111,2
earn349,0.185714285714,0.242857142857,0.0,0.0285714285714,0.142857142857,0.142857142857,0.171428571429,0.0857142857143,2
earn350,0.0,0.0,0.0,0.0,0.0,0.846153846154,0.153846153846,0.0,6
earn351,0.15,0.15,0.05,0.0,0.15,0.35,0.05,0.1,6
earn352,0.153846153846,0.0,0.0,0.0384615384615,0.0,0.807692307692,0.0,0.0,6
acq353,0.0869565217391,0.130434782609,0.0869565217391,0.0434782608696,0.565217391304,0.0869565217391,0.0,0.0,5
earn354,0.384615384615,0.384615384615,0.0,0.0,0.0,0.230769230769,0.0,0.0,1
earn355,0.238095238095,0.0,0.047619047619,0.0,0.0952380952381,0.52380952381,0.0952380952381,0.0,6
acq356,0.333333333333,0.0,0.2,0.0666666666667,0.266666666667,0.0666666666667,0.0666666666667,0.0,1
earn357,0.0,0.0,0.0909090909091,0.0,0.0,0.909090909091,0.0,0.0,6
earn358,0.230769230769,0.0384615384615,0.0,0.0384615384615,0.0384615384615,0.653846153846,0.0,0.0,6
earn359,0.0277777777778,0.25,0.0277777777778,0.0,0.166666666667,0.361111111111,0.138888888889,0.0277777777778,6
earn360,0.4,0.1,0.0666666666667,0.0333333333333,0.0666666666667,0.166666666667,0.133333333333,0.0333333333333,1
interest361,0.0,0.0,0.1,0.1,0.3,0.1,0.2,0.2,5
earn362,0.181818181818,0.136363636364,0.0909090909091,0.0,0.0909090909091,0.454545454545,0.0,0.0454545454545,6
earn363,0.487179487179,0.128205128205,0.025641025641,0.025641025641,0.282051282051,0.0,0.025641025641,0.025641025641,1
acq364,0.136363636364,0.030303030303,0.151515151515,0.181818181818,0.19696969697,0.0454545454545,0.136363636364,0.121212121212,5
interest365,0.025641025641,0.0128205128205,0.0384615384615,0.0769230769231,0.217948717949,0.0,0.320512820513,0.307692307692,7
earn366,0.333333333333,0.0,0.0,0.0,0.0,0.583333333333,0.0833333333333,0.0,6
earn367,0.148148148148,0.037037037037,0.0740740740741,0.0,0.037037037037,0.62962962963,0.037037037037,0.037037037037,6
earn368,0.0,0.142857142857,0.0,0.0,0.0952380952381,0.428571428571,0.333333333333,0.0,6
earn369,0.153846153846,0.0,0.0,0.0,0.0,0.769230769231,0.0769230769231,0.0,6
earn370,0.0,0.0666666666667,0.0,0.0,0.133333333333,0.533333333333,0.266666666667,0.0,6
earn371,0.0,0.117647058824,0.0,0.0,0.0588235294118,0.470588235294,0.352941176471,0.0,6
earn372,0.166666666667,0.0,0.0,0.0,0.0,0.75,0.0416666666667,0.0416666666667,6
trade373,0.112582781457,0.0165562913907,0.0728476821192,0.258278145695,0.0364238410596,0.0562913907285,0.397350993377,0.0496688741722,7
earn374,0.219178082192,0.178082191781,0.013698630137,0.0684931506849,0.150684931507,0.164383561644,0.178082191781,0.027397260274,1
grain375,0.1,0.1,0.0,0.4,0.0,0.2,0.1,0.1,4
grain376,0.1,0.1,0.0,0.4,0.0,0.2,0.1,0.1,4
earn377,0.151515151515,0.030303030303,0.0,0.030303030303,0.0,0.757575757576,0.030303030303,0.0,6
earn378,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,6
acq379,0.408450704225,0.0140845070423,0.12676056338,0.12676056338,0.154929577465,0.0140845070423,0.0704225352113,0.0845070422535,1
earn380,0.5,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,1
earn381,0.585365853659,0.146341463415,0.0243902439024,0.0487804878049,0.0975609756098,0.0731707317073,0.0243902439024,0.0,1
acq382,0.5,0.0555555555556,0.222222222222,0.0555555555556,0.0,0.0,0.166666666667,0.0,1
earn383,0.0,0.0,0.037037037037,0.037037037037,0.222222222222,0.666666666667,0.037037037037,0.0,6
acq384,0.208333333333,0.125,0.291666666667,0.0833333333333,0.166666666667,0.125,0.0,0.0,3
earn385,0.0526315789474,0.0526315789474,0.0526315789474,0.0,0.0526315789474,0.736842105263,0.0526315789474,0.0,6
earn386,0.153846153846,0.0,0.0384615384615,0.0,0.0384615384615,0.730769230769,0.0384615384615,0.0,6
earn387,0.0,0.125,0.0,0.0,0.0,0.75,0.125,0.0,6
acq388,0.205128205128,0.025641025641,0.282051282051,0.025641025641,0.384615384615,0.0512820512821,0.025641025641,0.0,5
acq389,0.212962962963,0.0462962962963,0.148148148148,0.101851851852,0.342592592593,0.0833333333333,0.037037037037,0.0277777777778,5
earn390,0.269230769231,0.115384615385,0.0769230769231,0.0769230769231,0.0,0.423076923077,0.0384615384615,0.0,6
earn391,0.153846153846,0.307692307692,0.0,0.0,0.0,0.538461538462,0.0,0.0,6
acq392,0.384615384615,0.0769230769231,0.307692307692,0.0384615384615,0.0769230769231,0.0,0.0769230769231,0.0384615384615,1
earn393,0.08,0.04,0.0,0.0,0.04,0.8,0.04,0.0,6
acq394,0.0689655172414,0.0689655172414,0.344827586207,0.0,0.172413793103,0.0689655172414,0.172413793103,0.103448275862,3
earn395,0.142857142857,0.428571428571,0.0714285714286,0.0714285714286,0.0,0.214285714286,0.0,0.0714285714286,2
earn396,0.235294117647,0.294117647059,0.0588235294118,0.0588235294118,0.0,0.352941176471,0.0,0.0,6
earn397,0.105263157895,0.105263157895,0.0,0.0,0.210526315789,0.315789473684,0.210526315789,0.0526315789474,6
earn398,0.192307692308,0.115384615385,0.0,0.0,0.230769230769,0.307692307692,0.0769230769231,0.0769230769231,6
acq399,0.350877192982,0.0526315789474,0.175438596491,0.0350877192982,0.228070175439,0.0,0.105263157895,0.0526315789474,1
earn400,0.170212765957,0.063829787234,0.0212765957447,0.276595744681,0.0212765957447,0.0425531914894,0.340425531915,0.063829787234,7
grain401,0.09375,0.0,0.1015625,0.2265625,0.015625,0.1796875,0.0859375,0.296875,8
acq402,0.212121212121,0.0909090909091,0.212121212121,0.121212121212,0.212121212121,0.0,0.121212121212,0.030303030303,1
acq403,0.375,0.025,0.225,0.025,0.125,0.0,0.15,0.075,1
earn404,0.2,0.4,0.0666666666667,0.0666666666667,0.0,0.2,0.0,0.0666666666667,2
earn405,0.363636363636,0.272727272727,0.0909090909091,0.0,0.0,0.272727272727,0.0,0.0,1
earn406,0.3,0.4,0.0,0.0,0.0,0.3,0.0,0.0,2
earn407,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,6
crude408,0.241176470588,0.0352941176471,0.0470588235294,0.217647058824,0.0764705882353,0.0117647058824,0.164705882353,0.205882352941,1
earn409,0.0625,0.0625,0.0,0.0,0.0625,0.625,0.125,0.0625,6
acq410,0.207920792079,0.019801980198,0.178217821782,0.148514851485,0.19801980198,0.019801980198,0.158415841584,0.0693069306931,1
earn411,0.5625,0.25,0.125,0.0,0.0,0.0625,0.0,0.0,1
acq412,0.11320754717,0.11320754717,0.188679245283,0.0188679245283,0.283018867925,0.0943396226415,0.132075471698,0.0566037735849,5
acq413,0.322580645161,0.0322580645161,0.161290322581,0.0322580645161,0.322580645161,0.0322580645161,0.0,0.0967741935484,1
crude414,0.125,0.0625,0.175,0.1,0.2625,0.0625,0.0625,0.15,5
earn415,0.2875,0.0375,0.1375,0.0625,0.1375,0.1125,0.175,0.05,1
acq416,0.214285714286,0.0357142857143,0.214285714286,0.0714285714286,0.321428571429,0.0,0.107142857143,0.0357142857143,5
earn417,0.1,0.0666666666667,0.0,0.0,0.1,0.466666666667,0.233333333333,0.0333333333333,6
acq418,0.257142857143,0.0285714285714,0.342857142857,0.0285714285714,0.2,0.0,0.142857142857,0.0,3
earn419,0.28,0.1,0.08,0.14,0.08,0.08,0.18,0.06,1
earn420,0.0,0.153846153846,0.0,0.0,0.0769230769231,0.769230769231,0.0,0.0,6
earn421,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,6
earn422,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.866666666667,0.0,0.0,6
earn423,0.121212121212,0.030303030303,0.0,0.030303030303,0.0,0.727272727273,0.0606060606061,0.030303030303,6
acq424,0.190476190476,0.142857142857,0.261904761905,0.142857142857,0.166666666667,0.0,0.047619047619,0.047619047619,3
acq425,0.125,0.125,0.416666666667,0.0416666666667,0.25,0.0416666666667,0.0,0.0,3
acq426,0.423076923077,0.0769230769231,0.192307692308,0.0,0.192307692308,0.0,0.115384615385,0.0,1
acq427,0.125,0.125,0.0,0.0,0.625,0.0,0.0,0.125,5
earn428,0.166666666667,0.5,0.0833333333333,0.0,0.0,0.25,0.0,0.0,2
money-fx429,0.0,0.0,0.0,0.5,0.1,0.0,0.2,0.2,4
crude430,0.0629370629371,0.0,0.0909090909091,0.0699300699301,0.0979020979021,0.0909090909091,0.223776223776,0.363636363636,8
money-fx431,0.145631067961,0.0436893203883,0.0825242718447,0.388349514563,0.145631067961,0.0145631067961,0.116504854369,0.0631067961165,4
earn432,0.181818181818,0.0,0.0454545454545,0.0454545454545,0.0454545454545,0.545454545455,0.136363636364,0.0,6
earn433,0.125,0.0,0.0,0.0,0.125,0.75,0.0,0.0,6
earn434,0.0975609756098,0.0731707317073,0.0487804878049,0.0487804878049,0.0487804878049,0.634146341463,0.0487804878049,0.0,6
acq435,0.311111111111,0.111111111111,0.155555555556,0.0666666666667,0.244444444444,0.0222222222222,0.0888888888889,0.0,1
earn436,0.0666666666667,0.0333333333333,0.0,0.0,0.0333333333333,0.766666666667,0.1,0.0,6
earn437,0.401709401709,0.034188034188,0.153846153846,0.128205128205,0.0598290598291,0.042735042735,0.153846153846,0.025641025641,1
acq438,0.196078431373,0.078431372549,0.137254901961,0.0588235294118,0.352941176471,0.0196078431373,0.117647058824,0.0392156862745,5
acq439,0.245901639344,0.016393442623,0.196721311475,0.0491803278689,0.426229508197,0.016393442623,0.0327868852459,0.016393442623,5
earn440,0.117647058824,0.0,0.0,0.0,0.0588235294118,0.794117647059,0.0294117647059,0.0,6
acq441,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,5
acq442,0.214285714286,0.0357142857143,0.214285714286,0.0357142857143,0.392857142857,0.0,0.0,0.107142857143,5
acq443,0.333333333333,0.0833333333333,0.333333333333,0.0,0.166666666667,0.0833333333333,0.0,0.0,1
earn444,0.1875,0.0,0.0,0.0,0.0,0.6875,0.0,0.125,6
trade445,0.142857142857,0.0238095238095,0.0,0.261904761905,0.0952380952381,0.0952380952381,0.333333333333,0.047619047619,7
earn446,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.789473684211,0.0,0.105263157895,6
interest447,0.046511627907,0.0697674418605,0.0,0.0116279069767,0.209302325581,0.0232558139535,0.395348837209,0.244186046512,7
interest448,0.14358974359,0.00512820512821,0.0307692307692,0.4,0.0820512820513,0.0153846153846,0.307692307692,0.0153846153846,4
ship449,0.147058823529,0.0,0.225490196078,0.254901960784,0.127450980392,0.00980392156863,0.0882352941176,0.147058823529,4
